method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,uː,227.83798882681566,33.30486525506308,7.918454168511076,30.276567189786398,36.360978854444895,4.1762695876828815,11.03735112227933
pca,pca,uː,230.18994413407822,33.39864130220246,8.020782223030396,30.426975669278583,36.44093022596415,4.3160486937566205,11.14569383575633
pca,pca,uː,232.54189944134077,33.49391938504512,8.11966117615023,30.55527513805874,36.538836490589745,4.446963072280116,11.248924593748939
pca,pca,uː,234.89385474860336,33.59073215654114,8.215016047405365,30.619292240133625,36.6907953877778,4.524738705425591,11.35954989693049
pca,pca,uː,237.24581005586592,33.68911226964057,8.306771856330597,30.72475217346778,36.79469050599297,4.601229772448455,11.449653239030928
pca,pca,uː,239.59776536312847,33.78909237729349,8.394853622460719,30.81584812736627,36.88311143385884,4.698418186317923,11.533433004098637
pca,pca,uː,241.94972067039106,33.89070513244998,8.479186365330524,30.910026833691777,37.045015590139045,4.862040119884798,11.581736532281655
pca,pca,uː,244.30167597765364,33.993983188060106,8.559695104474809,30.982745584498318,37.158865016791985,5.012931054979936,11.642249750575818
pca,pca,uː,246.6536312849162,34.098959197073945,8.63630485942836,31.06284779278096,37.30890250523555,5.114803738430464,11.767471997680454
pca,pca,uː,249.00558659217876,34.20566581244155,8.70894064972598,31.120110455886845,37.416330944914534,5.176080453972651,11.897620071000171
pca,pca,uː,251.35754189944134,34.314135687113016,8.777527494902456,31.181395993184367,37.52785163141533,5.248552732993773,11.96873068901266
pca,pca,uː,253.7094972067039,34.4244014740384,8.841990414492585,31.246778902343756,37.66222922015712,5.315024243440032,12.034107803930938
pca,pca,uː,256.0614525139665,34.53649582616777,8.90225442803116,31.325317137775485,37.77165059549316,5.334372216224578,12.09937606270673
pca,pca,uː,258.41340782122904,34.6504513964512,8.958244555052973,31.400546445376808,37.90352538537109,5.351659712433987,12.190235511821877
pca,pca,uː,260.76536312849163,34.766300837838784,9.009885815092822,31.462822903164305,38.00528667991692,5.427396110568093,12.241828017578241
pca,pca,uː,263.1173184357542,34.88407680328056,9.057103227685495,31.5270233340444,38.181947422010936,5.484475260030887,12.287437306002218
pca,pca,uː,265.46927374301674,35.00381194572661,9.09982181236579,31.597794655575292,38.34316184535676,5.518676399598636,12.33109446495159
pca,pca,uː,267.8212290502793,35.12553891812702,9.1379665886685,31.66730076358969,38.466197771597706,5.548911365103812,12.376246585752206
pca,pca,uː,270.1731843575419,35.24929037343184,9.171462576128414,31.758335835277844,38.623553223986775,5.564298556661458,12.404181197110068
pca,pca,uː,272.52513966480444,35.375098964591146,9.20023479428033,31.869613950037238,38.7936058382846,5.569449243162894,12.408565681723294
pca,pca,uː,274.877094972067,35.50299734455503,9.224208262659042,31.96919791377876,38.94859518213646,5.572243273300837,12.418220581397078
pca,pca,uː,277.2290502793296,35.63301816627354,9.243308000799345,32.07452626555263,39.07146508851528,5.57264382431961,12.403927607389198
pca,pca,uː,279.58100558659214,35.76519408269675,9.257459028236028,32.197689438098365,39.17975292198433,5.566692236816418,12.419214218578148
pca,pca,uː,281.9329608938548,35.89955774677475,9.26658636450389,32.33930634193776,39.36384783416357,5.566117197976925,12.490636661591738
pca,pca,uː,284.2849162011173,36.03614181145758,9.27061502913772,32.502346027895136,39.564696357848526,5.559116375104106,12.515280952922954
pca,pca,uː,286.6368715083799,36.17497892969534,9.26947004167231,32.65152382174908,39.726636968750405,5.549507453960082,12.52558862559445
pca,pca,uː,288.9888268156425,36.316101754438094,9.26307642164246,32.79134664976305,39.884242549877456,5.53732278811866,12.535426714341558
pca,pca,uː,291.340782122905,36.4595429386359,9.251359188582963,32.92769341739153,40.037451172232885,5.540190983497846,12.516635274369262
pca,pca,uː,293.6927374301676,36.60533513523884,9.234243362028607,33.06914295085837,40.18620090681993,5.5052403095900155,12.489422204706523
pca,pca,uː,296.0446927374302,36.75351099719698,9.211653961514191,33.217032776478646,40.34888246673332,5.474023590608374,12.452972383976208
pca,pca,uː,298.3966480446927,36.90410317746041,9.183516006574505,33.37935727677377,40.51465998551661,5.462466468438735,12.435527199715942
pca,pca,uː,300.7486033519553,37.05714432897918,9.149754516744348,33.54792143238873,40.67641187847494,5.44836879533767,12.398961034547288
pca,pca,uː,303.1005586592179,37.21266710470336,9.110294511558507,33.72280843872782,40.834084470597276,5.432768736104261,12.379596327348555
pca,pca,uː,305.4525139664804,37.370704157583035,9.06506101055178,33.90410149119529,40.987624086872636,5.419244667004725,12.337423026652981
pca,pca,uː,307.80446927374305,37.53128814056827,9.013979033258959,34.07613063633259,41.13697705229003,5.447335994296148,12.269352622019534
pca,pca,uː,310.1564245810056,37.69445170660914,8.95697359921484,34.24874552653396,41.30130647429677,5.4716533579744295,12.19113949527323
pca,pca,uː,312.50837988826817,37.86022750865128,8.893969727956186,34.42535911272111,41.485669243444434,5.480324445530272,12.120747594952274
pca,pca,uː,314.86033519553075,38.02854932249087,8.824936544279305,34.603247149462945,41.65361738891545,5.454803745012786,12.044161455353041
pca,pca,uː,317.2122905027933,38.19895962027374,8.7500177183547,34.78351444340016,41.78470670421572,5.394110537154349,11.958574653726888
pca,pca,uː,319.56424581005587,38.370904088317445,8.669400092755167,34.96817323114499,41.9116007587685,5.343826710504013,11.865774773084981
pca,pca,uː,321.91620111731845,38.54382841293955,8.58327051005352,35.15594942451552,42.0359964374265,5.289718830620888,11.765724879561018
pca,pca,uː,324.268156424581,38.71717828045759,8.491815812822566,35.37875669871538,42.190720506604364,5.220816040080016,11.633556807251358
pca,pca,uː,326.62011173184356,38.89039937718913,8.395222843635096,35.52150096554597,42.35735240445314,5.1382089146379615,11.451167864701667
pca,pca,uː,328.97206703910615,39.062937389451726,8.293678445063925,35.70842874007038,42.50936143060409,5.097594468376585,11.301664523179642
pca,pca,uː,331.3240223463687,39.23423800356292,8.187369459681857,35.930520044544615,42.69370351757767,5.0629327395861266,11.117061558115147
pca,pca,uː,333.6759776536313,39.40374690584028,8.076482730061691,36.15070828375364,42.85457073396849,5.0224556397437485,10.928730434284015
pca,pca,uː,336.02793296089385,39.57090978260135,7.961205098776244,36.37077307502819,42.96667983917573,4.9797867097314406,10.739067528458682
pca,pca,uː,338.37988826815644,39.735172320163684,7.841723408398309,36.590171327154614,43.08674007726515,4.882576147925931,10.485667195466103
pca,pca,uː,340.731843575419,39.89598020484485,7.718224501500696,36.738957324695896,43.28497512263431,4.783646107893208,10.34545550351185
pca,pca,uː,343.08379888268155,40.05277912296238,7.590895220656208,36.89028298719398,43.4373018846453,4.718940516915647,10.18651514844226
pca,pca,uː,345.43575418994413,40.20501476083383,7.459922408437656,37.03955888228743,43.60617025004191,4.591228582327445,10.036853673909656
pca,pca,uː,347.7877094972067,40.35213280477678,7.325492907417832,37.16960957640228,43.73092148025211,4.490701760335511,9.902083079457869
pca,pca,uː,350.13966480446925,40.49357894110875,7.187793560169553,37.2849102152203,43.906172294653835,4.402558124260487,9.707908510106478
pca,pca,uː,352.49162011173183,40.62879885614732,7.047011209265616,37.418142556939486,44.02756393274052,4.319121111434517,9.515038148691884
pca,pca,uː,354.8435754189944,40.75723823621002,6.903332697278831,37.474273622371314,44.07267439439137,4.234025143788092,9.348157565900095
pca,pca,uː,357.19553072625695,40.87834276761443,6.756944866782003,37.605315748715995,44.17693478105089,4.118392656892606,9.176693690323859
pca,pca,uː,359.5474860335196,40.99155813667808,6.608034560347928,37.73599592664724,44.26343718879699,3.996263258502366,9.046382939826092
pca,pca,uː,361.8994413407821,41.09633002971854,6.456788620549425,37.85844883596784,44.37966525937342,3.866502048202842,8.898889515004466
pca,pca,uː,364.2513966480447,41.192104133053355,6.303393889959285,37.939481119517545,44.45695897800042,3.7356405131943204,8.759537273050592
pca,pca,uː,366.6033519553073,41.27832613300008,6.148037211150321,37.970216967784566,44.559973627659005,3.59884016926986,8.563333979993905
pca,pca,uː,368.9553072625698,41.35444171587627,5.990905426695338,37.9862032424359,44.68081160090845,3.3981581291367338,8.371123348004616
pca,pca,uː,371.3072625698324,41.41989656799948,5.832185379167136,38.02998993465017,44.764744254042675,3.228944230222449,8.165940864200431
pca,pca,uː,373.659217877095,41.474136375687266,5.672063911138526,38.045836798797986,44.83792508072235,3.0605417523868717,7.99954333745899
pca,pca,uː,376.0111731843575,41.51660682525717,5.510727865182311,38.05323588578084,44.91130426750688,2.882628945903433,7.84523154921908
pca,pca,uː,378.3631284916201,41.54675360302676,5.348364083871285,38.052579912683534,44.98617729484157,2.736344843326123,7.737593709985028
pca,pca,uː,380.7150837988827,41.56402239531357,5.185159409778272,38.043493679646865,45.024479467934874,2.553947060021719,7.682838764603712
pca,pca,uː,383.0670391061453,41.56785888843518,5.0213006854760565,38.00404885777175,45.04545936383639,2.3784912124026696,7.549286943994208
pca,pca,uː,385.4189944134078,41.557708768709126,4.8569747535374646,37.98563542716166,45.04839865808437,2.1879801547236974,7.396959103457028
pca,pca,uː,387.7709497206704,41.533017722452975,4.692368456535281,37.94204111043308,45.054509780369436,1.9663469258193822,7.250889868350249
pca,pca,uː,390.122905027933,41.493231435984264,4.5276686370423285,37.88064564536554,45.054627908001414,1.730726807789818,7.117760918669355
pca,pca,uː,392.47486033519556,41.43779559562055,4.363062137631399,37.78691539893258,45.02157473531996,1.5072214565141127,6.99055435522154
pca,pca,uː,394.8268156424581,41.366155887679405,4.198735800875298,37.72383205590878,44.95383809975439,1.3319121442838195,6.8564219172977525
pca,pca,uː,397.1787709497207,41.27775799847836,4.034876469346841,37.63830981130921,44.886858073912784,1.1831086870874232,6.701344441238694
pca,pca,uː,399.53072625698326,41.17204761433497,3.8716709856188203,37.48371704174684,44.827100408171226,1.0017991661208259,6.575563227141869
pca,pca,uː,401.8826815642458,41.04847042156681,3.7093061922640516,37.32239040883427,44.784750165492916,0.8253390139796324,6.5029443998230265
pca,pca,uː,404.23463687150837,40.90647210649142,3.5479689318553227,37.15796972944935,44.73870866073976,0.6689131750024015,6.411703454931882
pca,pca,uː,406.58659217877096,40.745498355426356,3.38784604696545,36.97264086359585,44.61123339518238,0.5046744969183274,6.305744606147735
pca,pca,uː,408.93854748603354,40.564994854689154,3.2291243801672422,36.77238216038287,44.46175685917203,0.33739485498419386,6.110627911172482
pca,pca,uː,411.29050279329607,40.364407290597406,3.071990774033509,36.5342892406917,44.28217545081106,0.16576893124295988,5.916045296700857
pca,pca,uː,413.64245810055866,40.14318134946862,2.9166320711370517,36.26900747964057,44.04624917620815,-0.037353205393114285,5.757438374064717
pca,pca,uː,415.99441340782124,39.90076271762039,2.7632351140506444,35.96302790338807,43.80493792257958,-0.1957442117578882,5.613090221124262
pca,pca,uː,418.3463687150838,39.63659708137024,2.6119867453471315,35.65515682799079,43.52018246929519,-0.36398025257774635,5.476966371185055
pca,pca,uː,420.69832402234636,39.35013012703575,2.463073807599301,35.362788981167775,43.15306670413172,-0.5617746811734772,5.367764016830993
pca,pca,uː,423.05027932960894,39.040807540934445,2.3166831433799686,35.080486986857295,42.74694291578062,-0.724264298720165,5.264349595011333
pca,pca,uː,425.4022346368715,38.7080750093839,2.1730015952619155,34.76042760311005,42.32435231676259,-0.8739489591976934,5.124905804817097
pca,pca,uː,427.75418994413405,38.35137821870167,2.032216005817972,34.4381848206586,41.87927041249018,-0.9863135838728394,5.022714466751104
pca,pca,uː,430.10614525139664,37.970162855205295,1.8945132176209327,34.08051290126843,41.47017906430039,-1.0960148024330665,4.918060649729561
pca,pca,uː,432.4581005586592,37.56387460521233,1.7600800732436,33.694775300579835,40.979498635220224,-1.208754231685698,4.810949928638207
pca,pca,uː,434.8100558659218,37.131959155040335,1.6291034152587756,33.284077243964006,40.48630533335234,-1.3262972246531564,4.655483728447128
pca,pca,uː,437.16201117318434,36.67386219100686,1.5017700862392829,32.870567904408865,39.946918442711194,-1.4627380175653912,4.484833963670399
pca,pca,uː,439.5139664804469,36.18902939942947,1.3782669287579097,32.533426634215004,39.41360969474019,-1.5750294319747857,4.311242158097533
pca,pca,uː,441.8659217877095,35.6769064666257,1.258780785387458,32.10397242127242,38.93644448410734,-1.7044609813710223,4.175426597549101
pca,pca,uː,444.2178770949721,35.13693907891311,1.1434984987007368,31.626700721195718,38.44396475957984,-1.803347998144677,4.075974543200745
pca,pca,uː,446.5698324022346,34.56857292260928,1.0326069112705625,31.12501228218354,37.86689608871441,-1.900486618796959,3.9766489962856473
pca,pca,uː,448.9217877094972,33.97125368403172,0.9262928656697227,30.618062753555623,37.26645188325199,-1.995658941217409,3.878462086611589
pca,pca,uː,451.2737430167598,33.34446164942223,0.8247350110237051,30.114318860966144,36.696838220799776,-2.0874843061347907,3.7181173277381863
pca,pca,uː,453.6256983240223,32.688336708643405,0.7279557987882868,29.49678230484081,36.04059172425559,-2.1673592039990175,3.5936360190912477
pca,pca,uː,455.9776536312849,32.00361053899128,0.6358375419859499,28.851639045269927,35.378439676917225,-2.239127839693032,3.4922287730119574
pca,pca,uː,458.3296089385475,31.29103580438359,0.5482575838947525,28.182887304855324,34.64707265622132,-2.2994711026263737,3.4206912387480273
pca,pca,uː,460.6815642458101,30.551365168738045,0.4650932677928239,27.509409241681276,33.96382265106288,-2.349754792405072,3.3479553894092757
pca,pca,uː,463.0335195530726,29.785351295972376,0.3862219369581865,26.782779386812056,33.32930106806099,-2.3902583416167706,3.2736912403494522
pca,pca,uː,465.3854748603352,28.993746850004285,0.31152093466894826,25.924227052726128,32.57542011666038,-2.459121375719082,3.141544816292202
pca,pca,uː,467.7374301675978,28.177304494751482,0.240867604203153,24.96468565613983,31.951645073289068,-2.4939503502074327,2.9701445909325557
pca,pca,uː,470.08938547486036,27.33677689413171,0.17413928883892282,23.9756870403124,31.24872243769422,-2.524865547008943,2.817720999440401
pca,pca,uː,472.4413407821229,26.47291671206269,0.1112133318543016,22.977571012731147,30.6294836317357,-2.5327633488616983,2.716543796467318
pca,pca,uː,474.7932960893855,25.586476612462114,0.051967076527375866,21.965128815447773,29.952119575955102,-2.5467802784065867,2.6287071579361863
pca,pca,uː,477.14525139664806,24.678209259247705,-0.0037221338637678514,20.951565570889176,29.200630036955097,-2.518454044270747,2.5819687363636845
pca,pca,uː,479.4972067039106,23.748867316337197,-0.055976956041071446,19.914852553613926,28.28196909042162,-2.502349448940471,2.5395115743341488
pca,pca,uː,481.8491620111732,22.7992034476483,-0.10492004672644129,18.835498370869658,27.47993748681046,-2.5451879645761526,2.515361083042885
pca,pca,uː,484.20111731843576,21.829970317098724,-0.15067406264181216,17.861286868597595,26.849038227802254,-2.5642517109866105,2.3998757388056795
pca,pca,uː,486.55307262569835,20.841920588606197,-0.19336166050909753,16.71256237711024,26.29031189247407,-2.5732465973361602,2.340001205722183
pca,pca,uː,488.9050279329609,19.835806926088456,-0.2331054970502322,15.530306876974349,25.710630330598057,-2.6383627115841812,2.2941808913470725
pca,pca,uː,491.25698324022346,18.812381993463166,-0.27002822898713674,14.389308448830125,25.014037093405587,-2.779714091475563,2.250011464839402
pca,pca,uː,493.60893854748605,17.772398454648087,-0.3042525130417246,13.052117849916954,24.35379276415102,-2.961417712438506,2.2117186074286193
pca,pca,uː,495.96089385474863,16.71660897356093,-0.33590100593593064,11.74023796735506,23.77302591554415,-3.065666148201693,2.086635698633866
pca,pca,uː,498.31284916201116,15.645766214119426,-0.36509636439166826,10.408428916528381,23.25482743981856,-3.2065511115683996,1.9708963352277549
pca,pca,uː,500.66480446927375,14.560622840241265,-0.39196124513087227,9.084103180540902,22.738291347161297,-3.3506846498230916,1.9517901669094635
pca,pca,uː,503.01675977653633,13.461931515844157,-0.41661830487545615,7.725535702173983,22.020544383602495,-3.505327527157615,1.9618387756155709
pca,pca,uː,505.36871508379886,12.350444904845887,-0.43919020034734046,6.3543458079653625,21.428218947538728,-3.6597572749188294,2.0594868704725826
pca,pca,uː,507.72067039106145,11.226915671164093,-0.4597995882684529,4.957869883788029,20.810492890630474,-3.7717953543745693,2.1511781687234657
pca,pca,uː,510.07262569832403,10.092096478716535,-0.47856912536072116,3.472209013965937,20.132762044663817,-3.9680275298562417,2.2866096851310793
pca,pca,uː,512.4245810055866,8.946739991420941,-0.4956214683460729,1.9698861641119838,19.432790276415336,-4.133377004030909,2.354566947743253
pca,pca,uː,514.7765363128492,7.79159887319495,-0.5110792739463932,0.45430614086456145,18.746765211180488,-4.314246054066682,2.470654984145149
pca,pca,uː,517.1284916201117,6.627425787956405,-0.5250651988836665,-1.0735112732074372,18.057357367933975,-4.526253852967028,2.5185487771575996
pca,pca,uː,519.4804469273743,5.454973399622965,-0.537701899879778,-2.6105938348310245,17.363084941055067,-4.755662226397614,2.5924325415737846
pca,pca,uː,521.8324022346369,4.274994372112282,-0.5491120336566695,-4.11112330797303,16.664390165419405,-4.956988014279196,2.7129714159838065
pca,pca,uː,524.1843575418994,3.0882413693421995,-0.5594182569362118,-5.627787817128151,15.961715275902721,-5.1587991133668964,2.8727641214850745
pca,pca,uː,526.536312849162,1.8954670552303625,-0.5687432264404038,-7.191065720563622,15.241448206691048,-5.363240383156108,3.0000592617154327
pca,pca,uː,528.8882681564246,0.6974240936944369,-0.5772095988911019,-8.7749768283053,14.48810581987497,-5.570356171511659,3.214529434155312
pca,pca,uː,531.2402234636871,-0.5051348513477194,-0.584940031010305,-10.337659100156314,13.736197223819737,-5.778493775496784,3.432561047524837
pca,pca,uː,533.5921787709497,-1.711457115978483,-0.5920571795198697,-11.86877470393126,13.037455773053662,-6.010204985554227,3.6460188487635614
pca,pca,uː,535.9441340782123,-2.920790036280202,-0.5986837011417236,-13.404636382721245,12.33721939543346,-6.24593348211883,3.8779497493385686
pca,pca,uː,538.2960893854749,-4.132380948335026,-0.6049422525978372,-14.958042337215149,11.635861822672702,-6.481820394331531,4.110887972414775
pca,pca,uː,540.6480446927374,-5.345477188225182,-0.6109554906101096,-16.56282166520474,10.935681382879231,-6.717812916976283,4.315753323061569
pca,pca,uː,543.0,-6.559326092033196,-0.6168460719004116,-18.17363873791651,10.239308850134048,-6.953858244837069,4.518390145778266
pca,pca,oː,122.0,27.42860407840903,-3.2694352161982283,18.344116413974355,37.30827033287131,-6.743271830419135,2.6596999142031006
pca,pca,oː,124.35195530726257,27.415901165737175,-3.28143120993459,18.501365717041054,37.12352973804326,-6.676769779431438,2.543634669341705
pca,pca,oː,126.70391061452514,27.40328780987933,-3.293396257396375,18.65865786756241,36.93891354179128,-6.601870145465141,2.40994659377517
pca,pca,oː,129.0558659217877,27.3908535676495,-3.3052994123090054,18.81436189668794,36.7545461426914,-6.525652151488282,2.2739299410013554
pca,pca,oː,131.40782122905028,27.378687995861696,-3.317109728397905,18.98448811217083,36.57055193931971,-6.4608037552739095,2.1440448548553865
pca,pca,oː,133.75977653631284,27.36688065132993,-3.328796259388496,19.23389881327836,36.35947366925026,-6.410927600020013,2.0150230899521104
pca,pca,oː,136.11173184357543,27.35552109086821,-3.340328059006203,19.481553633747765,36.14420053612485,-6.3624232530822304,1.8863287075708695
pca,pca,oː,138.46368715083798,27.344698871290547,-3.351674180976447,19.72731381563471,35.93084109813319,-6.289087791810185,1.7580271842160746
pca,pca,oː,140.81564245810057,27.334503549410943,-3.362803679024653,19.954410513777134,35.72217655217542,-6.205520614106343,1.6301839963921296
pca,pca,oː,143.16759776536313,27.325024682043413,-3.373685606876242,20.151174972854765,35.51472102940657,-6.143440273262921,1.5028646206034453
pca,pca,oː,145.51955307262568,27.316351826001963,-3.3842890182566387,20.349524419312356,35.30862565772528,-6.097314736139601,1.3761345333544277
pca,pca,oː,147.87150837988827,27.3085745381006,-3.394582966891265,20.550490138428703,35.10404156503015,-6.0762028558367325,1.2427973657251579
pca,pca,oː,150.22346368715085,27.301782375153344,-3.4045365065055444,20.70302756883949,34.901119879219806,-6.052181586356757,1.1007915535794277
pca,pca,oː,152.5754189944134,27.296064893974194,-3.4141186908248993,20.920643463814102,34.68389089336005,-5.979976988323998,0.959695878345143
pca,pca,oː,154.92737430167597,27.29151165137716,-3.4232985735747534,21.14308012148557,34.45993336045325,-5.900163454452709,0.819586184764923
pca,pca,oː,157.27932960893855,27.288212204176254,-3.4320452084805293,21.300820316429427,34.20215459442398,-5.83143251572155,0.6805383175813869
pca,pca,oː,159.6312849162011,27.286256109185484,-3.4403276492676502,21.459268221547,34.01461660186549,-5.788295377077894,0.5460449100505418
pca,pca,oː,161.9832402234637,27.28573292321886,-3.4481149496615395,21.618471017516537,33.82936843511759,-5.744846795973793,0.41844911054119627
pca,pca,oː,164.33519553072625,27.286732203090388,-3.455376163387619,21.841559913098234,33.65327766551534,-5.7023734016527365,0.2919296606972364
pca,pca,oː,166.68715083798884,27.289343505614077,-3.4620803441713126,21.99366696071611,33.585624350621565,-5.676866714627538,0.1666392309470735
pca,pca,oː,169.0391061452514,27.293656387603942,-3.468196545738043,22.144400173085433,33.51999554666448,-5.684866246050228,0.043031573312946235
pca,pca,oː,171.39106145251395,27.299760405873986,-3.4736938218132334,22.288628341811574,33.44918076793021,-5.661568799985956,-0.07932185989301888
pca,pca,oː,173.74301675977654,27.307745117238216,-3.478541226122307,22.396256218249153,33.32199482630248,-5.628708657321596,-0.19736819782261325
pca,pca,oː,176.09497206703912,27.317700078510654,-3.4827078123906867,22.57928274993016,33.19459401756093,-5.5933497090237125,-0.29033794847797445
pca,pca,oː,178.44692737430168,27.329714846505293,-3.4861626343437946,22.687055846437776,32.9947354082648,-5.547812758406142,-0.3770929765306085
pca,pca,oː,180.79888268156424,27.34387897803615,-3.4888747457070544,22.814053474249455,32.79673953466819,-5.523982624207125,-0.4927833826402977
pca,pca,oː,183.15083798882682,27.360282029917236,-3.490813200205889,22.984520775919542,32.54866618472012,-5.529125637482863,-0.6175656692870284
