method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,uː,axis,69.22447563247358,26.281817570732677,0.4522173347319183,22.286431484077855,30.453900308401977,-2.1467239976311734,2.8539513521248487
pca,pca,uː,axis,71.61152651635199,27.166775803934254,0.47799173580010934,23.268697401907776,31.286532202265406,-2.197905008835903,3.0251177834776812
pca,pca,uː,axis,73.99857740023039,28.025029853577497,0.5092030128681431,24.21315535426641,32.06842668446918,-2.232177467131836,3.125595458858303
pca,pca,uː,axis,76.38562828410879,28.855689580210463,0.5460323951360146,25.151476225642146,32.86408671474831,-2.229830522340313,3.179095159377358
pca,pca,uː,axis,78.77267916798719,29.657864844381216,0.5886611118037182,25.945703171533612,33.64723168955214,-2.1868226659309027,3.2826978187514833
pca,pca,uː,axis,81.1597300518656,30.43066550663781,0.6372703920712488,26.709420925048587,34.44659847818309,-2.1790462701203492,3.4436513970197513
pca,pca,uː,axis,83.546780935744,31.173201427528294,0.6920414651386011,27.492332597250595,35.16153701307426,-2.222083756690947,3.5771260976945274
pca,pca,uː,axis,85.93383181962238,31.884582467600726,0.7531555602057691,28.162875445256912,35.891566716688395,-2.2670833223403726,3.7423430476215294
pca,pca,uː,axis,88.32088270350079,32.563918494799566,0.8207939045769954,28.80032699520346,36.579240384206116,-2.2927400438211736,3.900853244277159
pca,pca,uː,axis,90.70793358737919,33.210596130690654,0.8950667914445525,29.433686592365866,37.3388349765689,-2.2437109153167207,4.030656188127616
pca,pca,uː,axis,93.09498447125759,33.82501135136732,0.9758258085619049,30.023674561098716,37.99915066711488,-2.1796892246191604,4.160853785511517
pca,pca,uː,axis,95.48203535513599,34.40779017588473,1.0628635818769645,30.502015369504207,38.60415503434553,-2.13250717159302,4.290427042554834
pca,pca,uː,axis,97.8690862390144,34.95955862329801,1.1559727373376432,30.99440320191362,39.17882251886097,-2.0828605582372783,4.419346558503754
pca,pca,uː,axis,100.25613712289278,35.48094271266231,1.2549459008918533,31.46523800775818,39.71696741636305,-1.9939735682972106,4.507972025426155
pca,pca,uː,axis,102.64318800677118,35.972568463032786,1.3595756984875078,31.937426265975514,40.24597169148053,-1.8942517568708337,4.5930544295559175
pca,pca,uː,axis,105.03023889064958,36.43506189346458,1.469654756072519,32.38582230182012,40.73882090983401,-1.7827691892629693,4.680291617679845
pca,pca,uː,axis,107.41728977452799,36.86904902301284,1.5849756995947986,32.80970530208418,41.19631832416648,-1.6642811964368458,4.770063184126544
pca,pca,uː,axis,109.80434065840639,37.27515587073272,1.7053311550022583,33.20960116567689,41.619267187220885,-1.529072729178016,4.896962964060047
pca,pca,uː,axis,112.19139154228479,37.65400845567936,1.8305137482428115,33.575056133899814,42.00847075174019,-1.3862488702627818,5.035804126522162
pca,pca,uː,axis,114.57844242616318,38.006232796907895,1.9603161052643676,33.93936074946215,42.37589549266786,-1.243190783166322,5.174754655060497
pca,pca,uː,axis,116.96549331004158,38.33245491347349,2.0945308520148442,34.27133639719582,42.73977712195142,-1.0996948060463874,5.312415418713336
pca,pca,uː,axis,119.35254419391998,38.63330082443129,2.232950614442149,34.60018438570712,43.06961644822246,-0.9668837093161179,5.448754683591126
pca,pca,uː,axis,121.73959507779838,38.909396548836455,2.3753680184941963,34.90432102191755,43.37017168505892,-0.8261120061393129,5.583740715804315
pca,pca,uː,axis,124.12664596167679,39.1613681057441,2.5215756901188975,35.17960464677363,43.638030080131024,-0.6568646873374455,5.730560337471951
pca,pca,uː,axis,126.51369684555519,39.38984151420938,2.6713662552641657,35.41383410721529,43.87407892505422,-0.4862831118637306,5.885651847346553
pca,pca,uː,axis,128.9007477294336,39.595442793287475,2.824532339877911,35.6128848838443,44.10287624338627,-0.2965472116969958,6.038992185621398
pca,pca,uː,axis,131.287798613312,39.778797962033494,2.980866569908048,35.80495148748274,44.30628940925515,-0.09903333897179521,6.190538895090754
pca,pca,uː,axis,133.6748494971904,39.9405330395026,3.1401615713024884,35.98495193924391,44.48277235327584,0.10585122490652266,6.3402495185488865
pca,pca,uː,axis,136.0619003810688,40.08127404474993,3.3022099700091436,36.13117848167259,44.60978812209173,0.3173017156206747,6.504668502897306
pca,pca,uː,axis,138.44895126494717,40.201646996830654,3.466804391975923,36.25237422768789,44.70842791494081,0.5351945865182234,6.670984785149802
pca,pca,uː,axis,140.83600214882557,40.3022779147999,3.6337374631507466,36.35896639216005,44.766781398885584,0.75509925449251,6.830410546657647
pca,pca,uː,axis,143.22305303270397,40.383792817712816,3.8028018094815215,36.44915876964269,44.804485002296865,0.9727471253786716,6.988556675864973
pca,pca,uː,axis,145.61010391658237,40.44681772462455,3.97379005691616,36.526267520074256,44.82972886124996,1.1797113462334379,7.135654972344053
pca,pca,uː,axis,147.99715480046078,40.491978654590255,4.146494831402575,36.59610834509951,44.81780036469431,1.351274989849058,7.260728676736439
pca,pca,uː,axis,150.38420568433918,40.51990162666507,4.32070875888868,36.6713661015597,44.766102355951816,1.5632866648353005,7.3504391217321565
pca,pca,uː,axis,152.77125656821758,40.53121265990415,4.496224465322385,36.76356080999382,44.68790793360196,1.8026440645520638,7.438032294429535
pca,pca,uː,axis,155.15830745209598,40.526537773362655,4.672834576651601,36.75766117607604,44.61580776635103,2.0604958622380662,7.52351061839269
pca,pca,uː,axis,157.54535833597438,40.506502986095704,4.850331718824245,36.744583536939345,44.57692901765067,2.310439961347881,7.606876517185732
pca,pca,uː,axis,159.9324092198528,40.47173431715846,5.028508517788226,36.76698828303262,44.52540253110654,2.5631730108442836,7.688132414372781
pca,pca,uː,axis,162.3194601037312,40.42285778560607,5.207157599491458,36.78921019148044,44.45745822053783,2.817707205411858,7.846012600210665
pca,pca,uː,axis,164.7065109876096,40.360499410493674,5.386071589881852,36.74934514484768,44.36171089736494,3.0654704564807718,7.998482952234845
pca,pca,uː,axis,167.093561871488,40.28528521087642,5.56504311490732,36.67776336666919,44.24991254775754,3.2641272076874657,8.11195688866555
pca,pca,uː,axis,169.48061275536637,40.19784120580948,5.7438648005157695,36.62994500431227,44.12307460147825,3.503215937848917,8.272425134007005
pca,pca,uː,axis,171.86766363924477,40.098793414347966,5.922329272655123,36.550492307567964,43.94914061268971,3.7442651693157014,8.437733517170159
pca,pca,uː,axis,174.25471452312317,39.98876785554705,6.100229157273288,36.467811228695055,43.72930220911056,3.986483018600675,8.538190510385451
pca,pca,uː,axis,176.64176540700157,39.86839054846186,6.2773570803181755,36.33897757914586,43.571064253079165,4.223216696360432,8.697394131708531
pca,pca,uː,axis,179.02881629087997,39.73828751214755,6.4535056677377,36.19375436218868,43.40531261981914,4.384913314788484,8.807688108507737
pca,pca,uː,axis,181.41586717475838,39.59908476565924,6.628467545479772,36.035819156577254,43.21409690967314,4.62105930462568,8.962785315013171
pca,pca,uː,axis,183.80291805863678,39.45140832805215,6.802035339492301,35.909735996589994,42.99306900303552,4.805083833221735,9.085721121637217
pca,pca,uː,axis,186.18996894251518,39.29588421838136,6.974001675723205,35.79506775993361,42.772661084754525,5.038649801377724,9.208745926538763
pca,pca,uː,axis,188.57701982639358,39.13313845570207,7.144159180120393,35.61373345131735,42.56621667965887,5.240443091534776,9.373753392015082
pca,pca,uː,axis,190.96407071027198,38.963797059069364,7.3123004786317765,35.4686821746301,42.37842434095774,5.415555118390564,9.537016658197112
pca,pca,uː,axis,193.35112159415038,38.78848604753844,7.478218197205273,35.327276888440565,42.1559077565949,5.568340772668672,9.72496314691159
pca,pca,uː,axis,195.7381724780288,38.607831440164404,7.641704961788786,35.13407476215828,41.98052406476121,5.721250404513339,9.921367598862437
pca,pca,uː,axis,198.1252233619072,38.42245925600244,7.802553398330238,34.935765095767614,41.80491409847195,5.848234700809006,10.099364992546553
pca,pca,uː,axis,200.51227424578556,38.2329955141077,7.96055613277753,34.71635044790042,41.62698879136715,5.962186077840112,10.207885713791448
pca,pca,uː,axis,202.89932512966396,38.04006623353531,8.115505791078578,34.47205665374194,41.43119216705355,6.07682754603115,10.367167080307228
pca,pca,uː,axis,205.28637601354237,37.8442974333404,8.2671949991813,34.22706806250171,41.17726327554389,6.248594143921502,10.547258793995619
pca,pca,uː,axis,207.67342689742077,37.646315132578124,8.415416383033609,33.98882946112449,41.032279859254466,6.3901605316360754,10.718520486186577
pca,pca,uː,axis,210.06047778129917,37.4467453503037,8.559962568583405,33.76102780948219,40.7950702478421,6.549848720654137,10.874222598102149
pca,pca,uː,axis,212.44752866517757,37.24621410557219,8.700626181778613,33.52260806622157,40.53748380720716,6.690757398279301,11.0219884719692
pca,pca,uː,axis,214.83457954905597,37.04534741743876,8.837199848567138,33.2538913550792,40.348901518934824,6.8184338635451445,11.181548752879104
pca,pca,uː,axis,217.22163043293438,36.844771304958584,8.969476194896894,32.99877356594234,40.18956326875649,6.921954278887636,11.337356035080326
pca,pca,uː,axis,219.60868131681278,36.64511178718675,9.0972478467158,32.71034251321121,40.016243594140455,7.043233805688997,11.486231311270092
pca,pca,uː,axis,221.99573220069118,36.446994883178505,9.22030742997175,32.46448044183897,39.816854274079276,7.120029465427451,11.627893941908935
pca,pca,uː,axis,224.38278308456958,36.2510466119889,9.33844757061268,32.23900064109783,39.60570809187421,7.237307483623704,11.762063287457412
pca,pca,uː,axis,226.76983396844798,36.057892992673146,9.451460894586479,31.983075939883186,39.397526999635815,7.305462730538913,11.885541370798485
pca,pca,uː,axis,229.15688485232636,35.86816004428633,9.559140027841071,31.715377982589693,39.27098570076616,7.392449032586148,11.997543102804656
pca,pca,uː,axis,231.54393573620476,35.68247378588367,9.661277596324378,31.456184970092302,39.15810546695574,7.476870740556489,12.101145031897456
pca,pca,uː,axis,233.93098662008316,35.50146023652022,9.757666225984302,31.20636748634912,39.071639224310935,7.583314517040298,12.196057920850487
pca,pca,uː,axis,236.31803750396156,35.32571283404428,9.848111779502624,30.977057936357372,38.982740099177114,7.684081692403206,12.282011384659013
pca,pca,uː,axis,238.70508838783996,35.15543034126125,9.932580463790107,30.800289689801726,38.91509047541665,7.7658796291527405,12.359334545013986
pca,pca,uː,axis,241.09213927171837,34.990549123534635,10.011145089699909,30.6317367169833,38.77744254722485,7.815405816541533,12.435006145218626
pca,pca,uː,axis,243.47919015559677,34.83100081029403,10.083880392148206,30.470103763898784,38.683064289442974,7.863991692858878,12.502769209940459
pca,pca,uː,axis,245.86624103947517,34.676717030969144,10.150861106051181,30.316133764778616,38.57702781583944,7.911136385432309,12.592751201533888
pca,pca,uː,axis,248.25329192335357,34.52762941498963,10.212161966324995,30.138607346515453,38.47457149783954,7.958105363997424,12.641707078802101
pca,pca,uː,axis,250.64034280723197,34.38366959178518,10.267857707885824,29.977790111976425,38.37361793644283,8.021592637015894,12.699218260073236
pca,pca,uː,axis,253.02739369111038,34.244769190785405,10.318023065649847,29.876178348965006,38.27385162275156,8.081687318951673,12.745878847896751
pca,pca,uː,axis,255.41444457498878,34.11085984142002,10.362732774533228,29.74529796487212,38.17525651287779,8.138526362053534,12.765752203467894
pca,pca,uː,axis,257.8014954588672,33.981873173118686,10.402061569452147,29.615079214760474,38.09757281238448,8.192154364113716,12.770872330433614
pca,pca,uː,axis,260.18854634274555,33.85774081531105,10.43608418532277,29.492750934768498,38.01571162475867,8.242615922924465,12.793787326433783
pca,pca,uː,axis,262.575597226624,33.73839439742676,10.464875357061285,29.378059429991033,37.92463189618616,8.277645115664377,12.814511690322673
pca,pca,uː,axis,264.96264811050236,33.62376554889559,10.488509819583832,29.27171057579882,37.833122078961296,8.303281737835212,12.826130635378822
pca,pca,uː,axis,267.3496989943808,33.513785899147024,10.507062307806635,29.173583464212197,37.74118840625282,8.32668213771632,12.830080680515467
pca,pca,uː,axis,269.73674987825916,33.40838707761091,10.520607556645821,29.083557187251866,37.64883711122967,8.347879200929597,12.820197468122672
pca,pca,uː,axis,272.1238007621376,33.307500713716735,10.529220301017602,28.998989269940367,37.556074427060686,8.36853491012107,12.819810060888956
pca,pca,uː,axis,274.51085164601596,33.21105843689432,10.532975275838105,28.931012328337122,37.46290658691481,8.392088554248588,12.815885363761677
pca,pca,uː,axis,276.89790252989434,33.11899187657332,10.53194721602354,28.864780188959205,37.369339823960914,8.401253458822545,12.828373681395586
pca,pca,uː,axis,279.28495341377277,33.031232662183356,10.52621085649006,28.761333235119906,37.275761383268474,8.424943096262314,12.835389297851256
pca,pca,uː,axis,281.67200429765114,32.94771242315409,10.515840932153843,28.669415125790245,37.16085691610049,8.420640578104669,12.843162682328781
pca,pca,uː,axis,284.0590551815296,32.86836278891511,10.500912177931077,28.625390413534312,37.03641540891736,8.424262079322354,12.847524652950968
pca,pca,uː,axis,286.44610606540795,32.79311538889624,10.481499328737925,28.58846051984017,36.910667551364305,8.407519432730787,12.825991687946804
pca,pca,uː,axis,288.8331569492864,32.721901852527026,10.457677119490562,28.558507197731835,36.783589898807016,8.371892062050437,12.794386314366205
pca,pca,uː,axis,291.22020783316475,32.654653809237175,10.429520285105149,28.535412200233278,36.63857364595892,8.343793937184431,12.753541961240717
pca,pca,uː,axis,293.6072587170432,32.591302888456426,10.397103560497868,28.518690209954286,36.50732477089169,8.285667180907593,12.711690012329207
pca,pca,uː,axis,295.99430960092155,32.53178071961429,10.360501680584896,28.506695194870623,36.402297653028626,8.265390781429868,12.642819504795241
pca,pca,uː,axis,298.3813604848,32.476018932140505,10.319789380282408,28.491141764810987,36.316828195030226,8.251891396618623,12.566988172218727
pca,pca,uː,axis,300.76841136867836,32.42394915546487,10.275041394506552,28.489833753408586,36.22972409461108,8.217857644772677,12.47488145888278
pca,pca,uː,axis,303.1554622525568,32.37550301901683,10.226332458173545,28.460350654248113,36.16539678389705,8.17181661274366,12.365478240059756
pca,pca,uː,axis,305.54251313643516,32.330612152226195,10.173737306199527,28.43519539086463,36.10130835497929,8.115612264858429,12.299335506724447
pca,pca,uː,axis,307.92956402031353,32.28920818452252,10.117330673500689,28.411555351051344,35.99966927817678,8.035836046564038,12.20108975048204
pca,pca,uː,axis,310.31661490419197,32.25122274533567,10.05718729499317,28.409895112580106,35.95120183296281,7.956196772357468,12.120002657396485
pca,pca,uː,axis,312.70366578807034,32.21658746409514,9.993381905593175,28.419793956277445,35.886727109418196,7.883423940852195,12.030940330889878
pca,pca,uː,axis,315.09071667194877,32.18523397023057,9.925989240216879,28.42644325181463,35.79720261921724,7.808976414426986,11.946735892666753
pca,pca,uː,axis,317.47776755582714,32.15709389317169,9.855084033780443,28.438288406703776,35.68152154682284,7.745479478502298,11.89443762000987
pca,pca,uː,axis,319.8648184397056,32.13209886234824,9.780741021200043,28.455218870745977,35.633886113534295,7.622614309928592,11.827891874425116
pca,pca,uː,axis,322.25186932358395,32.11018050718985,9.703034937391855,28.49642419803086,35.59954008756507,7.490509312321332,11.757210826535738
pca,pca,uː,axis,324.6389202074624,32.09127045712597,9.622040517272055,28.53537292028159,35.5533407820149,7.34833277098411,11.678258183268605
pca,pca,uː,axis,327.02597109134075,32.07530034158674,9.537832495756774,28.52161584498751,35.51109673056889,7.248325033782166,11.579202192904393
pca,pca,uː,axis,329.4130219752192,32.062201790001154,9.450485607762289,28.589278592738516,35.46946786147599,7.11814403017987,11.50066751328229
pca,pca,uː,axis,331.80007285909755,32.05190643179952,9.360074588204654,28.649842894983763,35.46534849758745,6.981676719428316,11.448439846016104
pca,pca,uː,axis,334.187123742976,32.04434589641113,9.266674172000123,28.70913985880986,35.426605612166284,6.839472313957775,11.4027787219654
pca,pca,uː,axis,336.57417462685436,32.03945181326594,9.170359094064793,28.722311957837334,35.40960147492421,6.7206302023084215,11.343386947471663
pca,pca,uː,axis,338.96122551073273,32.037155811793355,9.071204089314932,28.716604679875633,35.44016682801981,6.58577200377937,11.271581066571981
pca,pca,uː,axis,341.34827639461116,32.03738952142294,8.969283892666667,28.69231293785325,35.42136692226526,6.421266229877721,11.194081574334083
pca,pca,uː,axis,343.73532727848954,32.040084571584714,8.86467323903615,28.73741176556252,35.46823640022795,6.247139563457166,11.134836413985198
pca,pca,uː,axis,346.12237816236797,32.04517259170814,8.757446863339581,28.769227959543407,35.55217161724297,6.112242371214157,11.067577634186083
pca,pca,uː,axis,348.50942904624634,32.05258521122295,8.647679500493112,28.821283915575005,35.61730848484169,5.958420661004067,10.993322777554486
pca,pca,uː,axis,350.89647993012477,32.06225405955871,8.535445885412955,28.876905921103187,35.66652103861023,5.763762581839469,10.891892617528885
pca,pca,uː,axis,353.28353081400314,32.07411076614528,8.420820753015235,28.93598591402216,35.793010021190966,5.556448766669133,10.787466093306184
pca,pca,uː,axis,355.6705816978816,32.08808696041211,8.303878838216164,28.932515663982084,35.80124767600367,5.358721368590316,10.665199996630886
pca,pca,uː,axis,358.05763258175995,32.104114271788944,8.184694875931882,28.84554582881502,35.843829004852175,5.16187709590198,10.558638583743644
pca,pca,uː,axis,360.4446834656384,32.122124329705514,8.063343601078586,28.851656567966767,35.94856436852797,4.972279197586417,10.505578997453885
pca,pca,uː,axis,362.83173434951675,32.142048763591276,7.939899748572472,28.853253628209224,36.05149337350929,4.711754883290473,10.485519017165917
pca,pca,uː,axis,365.2187852333952,32.1638192028762,7.814438053329667,28.83830178728519,36.18944703386407,4.490225414832785,10.426592209452267
pca,pca,uː,axis,367.60583611727355,32.187367276989846,7.687033250266325,28.84722582687598,36.266019020134095,4.244841485389698,10.348891454772449
pca,pca,uː,axis,369.9928870011519,32.21262461536185,7.557760074298685,28.789005538595504,36.41169073522691,3.9939749739812105,10.257615056676926
pca,pca,uː,axis,372.37993788503036,32.23952284742188,7.426693260342887,28.769013657370405,36.60522886547485,3.73630680059329,10.16640322311617
pca,pca,uː,axis,374.76698876890873,32.26799360259952,7.293907543315115,28.74510417825975,36.7393576014732,3.4903389045404936,10.094154451169661
pca,pca,uː,axis,377.15403965278716,32.297968510324495,7.159477658131507,28.608812882977126,36.85512203440901,3.2351735128120294,10.022201831527203
pca,pca,uː,axis,379.54109053666554,32.32937920002644,7.023478339708319,28.511809871781075,37.028832314150584,2.993677189109216,9.956084430005614
pca,pca,uː,axis,381.92814142054397,32.362157301135085,6.885984322961619,28.479107688299727,37.21514137760391,2.741590064207864,9.895033053770026
pca,pca,uː,axis,384.31519230442234,32.396234443080175,6.747070342807618,28.415069376640467,37.41974557768823,2.4438872855504075,9.832897492587067
pca,pca,uː,axis,386.70224318830077,32.431542255291106,6.606811134162541,28.359404905337623,37.618401847303744,2.1255363171187365,9.736105864515318
pca,pca,uː,axis,389.08929407217914,32.468012367197844,6.465281431942529,28.31013966706368,37.87672827542412,1.8155307048832867,9.655365687505768
pca,pca,uː,axis,391.4763449560576,32.5055764082299,6.322555971063707,28.265760958131164,38.13194532203562,1.5086304023218495,9.600658310551434
pca,pca,uː,axis,393.86339583993595,32.54416600781701,6.178709486442273,28.195182035867376,38.341992576596205,1.21680310035933,9.54524980141069
pca,pca,uː,axis,396.2504467238144,32.58371279538869,6.033816712994465,28.131685449931012,38.53406770313411,0.9478455523037923,9.489186902229314
pca,pca,uː,axis,398.63749760769275,32.624148400374565,5.887952385636424,28.00038600640827,38.7569009655057,0.6758038762979852,9.434462039457406
pca,pca,uː,axis,401.0245484915711,32.665404452204825,5.741191239284248,27.861983253238186,39.05709544839757,0.4024037637920523,9.393554408058153
pca,pca,uː,axis,403.41159937544955,32.707412580308414,5.593608008854204,27.725777380943526,39.23967475694135,0.12775841782787103,9.338191822674183
pca,pca,uː,axis,405.7986502593279,32.75010441411564,5.44527742926239,27.632749141878655,39.421081063403484,-0.14801895855298042,9.260366258876552
pca,pca,uː,axis,408.18570114320636,32.79341158305556,5.296274235425074,27.54311245966648,39.603462267943456,-0.4579795190127787,9.181957863255736
pca,pca,uː,axis,410.57275202708473,32.83726571655848,5.146673162258324,27.45351839378069,39.786710048553644,-0.7724544603778041,9.106259611323443
pca,pca,uː,axis,412.95980291096316,32.88159844405368,4.996548944678352,27.353118324816194,39.98291776342992,-1.08785144320058,9.03885102680429
pca,pca,uː,axis,415.34685379484154,32.926341394970564,4.845976317601412,27.22553054432249,40.18463310619583,-1.4040387472728417,9.007150591184415
pca,pca,uː,axis,417.73390467871997,32.97142619873932,4.6950300159435585,27.09638592067502,40.386917465977696,-1.7208846523863848,8.97530899388332
pca,pca,uː,axis,420.12095556259834,33.01678448478947,4.543784774621031,26.96628994468947,40.58965703937211,-2.0382574383329533,8.943354467237253
pca,pca,uː,axis,422.50800644647677,33.06234788255051,4.392315328549984,26.842622828923837,40.792738022976025,-2.357561776260282,8.911315243582456
pca,pca,uː,axis,424.89505733035514,33.10804802145219,4.240696412646599,26.748169105682344,40.99604661338616,-2.6772457860161922,8.872076991624114
pca,pca,uː,axis,427.2821082142336,33.15381653092447,4.0890027618269755,26.653749072683173,41.19946900719961,-2.9775131178540013,8.84709563459162
pca,pca,oː,axis,0.0,2.9551187319866017,-17.498919349198243,-6.864291933448289,14.945705810724778,-21.617486715307194,-13.36882509225789
pca,pca,oː,axis,2.3870508838783997,4.149696228285047,-16.98509509710572,-5.32372544946026,15.736808536352926,-20.97194997520152,-13.008467026219545
pca,pca,oː,axis,4.774101767756799,5.343324214854677,-16.471623103366632,-3.7843752680098923,16.57494452759766,-20.326863997864148,-12.641368625635407
pca,pca,oː,axis,7.161152651635199,6.535053181966675,-15.958855626334408,-2.209799724470811,17.41155481423755,-19.69388820404858,-12.252222076112863
pca,pca,oː,axis,9.548203535513599,7.723933619892225,-15.447144924362478,-0.5937775038215304,18.245876543970187,-19.054216039709555,-11.870258191759136
pca,pca,oː,axis,11.935254419391999,8.909016018902511,-14.936843255804282,1.016983544716846,19.077146864493137,-18.41631809816357,-11.506246435285595
pca,pca,oː,axis,14.322305303270397,10.089350869268717,-14.42830287901325,2.605023126894866,19.904602923503997,-17.780637935108892,-11.108470998683158
pca,pca,oː,axis,16.7093561871488,11.263988661262026,-13.921876052342812,4.101645950354927,20.727481868700334,-17.14998472787414,-10.671208515294701
pca,pca,oː,axis,19.096407071027198,12.431979885153625,-13.4179150341464,5.589961164372361,21.545020847779732,-16.519778877457142,-10.257858101442604
pca,pca,oː,axis,21.483457954905596,13.592375031214694,-12.916772082777452,7.068781967598223,22.356457008439776,-15.875562676155958,-9.87106686987113
pca,pca,oː,axis,23.870508838783998,14.74422458971642,-12.418799456589397,8.53283637098997,23.161027498378044,-15.26583235205365,-9.457523254548185
pca,pca,oː,axis,26.257559722662396,15.886579050929985,-11.924349413935666,9.983835845278325,23.95796946529211,-14.697368545229805,-9.087755643130611
pca,pca,oː,axis,28.644610606540795,17.018488905126574,-11.433774213169698,11.459190661439019,24.724001846310554,-14.11702427929487,-8.765103661859435
pca,pca,oː,axis,31.031661490419197,18.139004642577373,-10.947426112644916,12.951880207485974,25.455625409752997,-13.54196250567434,-8.444152953494601
pca,pca,oː,axis,33.4187123742976,19.24717675355356,-10.465657370714762,14.196145919162849,26.226336855851375,-12.960630769365203,-8.13842025166427
pca,pca,oː,axis,35.80576325817599,20.342055728326326,-9.988820245732661,15.415924696329544,27.009868674168906,-12.410436835921992,-7.809129548085393
pca,pca,oː,axis,38.192814142054395,21.422692057166856,-9.517266996052049,16.691734566869204,27.78198550142507,-11.902785075620466,-7.3804913002729275
pca,pca,oː,axis,40.5798650259328,22.488136230346324,-9.051349880026363,17.89553089609013,28.588001934214482,-11.371021839554723,-7.042375301717515
pca,pca,oː,axis,42.96691590981119,23.53743873813592,-8.591421156009028,19.15213471201761,29.444921590315975,-10.81516811137555,-6.697228990914881
