method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,uː,raw-y,154.92737430167597,-892.2557414967614,-409.4080506670708,-1061.8026253858623,-753.558715276613,-428.0596703257394,-396.3651777096295
praat-fixed,hz,uː,raw-y,157.27932960893855,-893.5004323683477,-409.33203333599323,-1058.2151705561694,-757.3747568160732,-426.8528430135146,-396.6172019676335
praat-fixed,hz,uː,raw-y,159.6312849162011,-894.7284377135101,-409.2557835107733,-1054.6302635342718,-761.2829492886752,-426.23446700432225,-396.7272484357263
praat-fixed,hz,uː,raw-y,161.9832402234637,-895.93864516382,-409.1792856918017,-1051.0480741740228,-764.3345748665378,-425.6078634339481,-397.14779791415225
praat-fixed,hz,uː,raw-y,164.33519553072625,-897.1299423508494,-409.1025243794689,-1047.4687723292757,-768.0070520003675,-425.0969483412496,-397.50685018814454
praat-fixed,hz,uː,raw-y,166.68715083798884,-898.30121690617,-409.02548407416526,-1044.0174481138224,-771.668983428466,-424.6309466456826,-397.57687148458683
praat-fixed,hz,uː,raw-y,169.0391061452514,-899.4513564613533,-408.9481492762815,-1041.5382404726547,-777.0209388839673,-424.16587986807775,-397.51894287345857
praat-fixed,hz,uː,raw-y,171.39106145251395,-900.5792486479713,-408.87050448620806,-1038.2015931206404,-782.0669566335876,-423.6769857847835,-397.6896638960609
praat-fixed,hz,uː,raw-y,173.74301675977654,-901.6837810975957,-408.7925342043354,-1037.8507259979351,-785.8517188114431,-423.2426245142722,-397.9731471059423
praat-fixed,hz,uː,raw-y,176.09497206703912,-902.7638414417981,-408.7142229310541,-1038.2414824184577,-789.0636819656545,-422.44808394724254,-398.05165838654455
praat-fixed,hz,uː,raw-y,178.44692737430168,-903.8183173121504,-408.63555516675467,-1037.6079390180441,-792.1669112721124,-421.91494152239125,-398.3082123386982
praat-fixed,hz,uː,raw-y,180.79888268156424,-904.8460963402242,-408.55651541182766,-1038.566096132435,-795.6946736203629,-421.6965271942952,-398.3532255849731
praat-fixed,hz,uː,raw-y,183.15083798882682,-905.8460661575913,-408.47708816666346,-1038.7270113585967,-800.1718721791876,-421.3497804774187,-398.5900204493075
praat-fixed,hz,uː,raw-y,185.50279329608938,-906.8171143958232,-408.3972579316527,-1038.81957233973,-803.8192905974399,-420.9452275989431,-398.4872860408373
praat-fixed,hz,uː,raw-y,187.85474860335194,-907.758128686492,-408.31700920718583,-1037.3149127888398,-806.3486920158057,-420.40404093712317,-398.39469374844293
praat-fixed,hz,uː,raw-y,190.20670391061452,-908.6679966611692,-408.2363264936534,-1035.1753615403302,-808.9449563254188,-419.74562248644685,-398.14260549781125
praat-fixed,hz,uː,raw-y,192.5586592178771,-909.5456059514266,-408.155194291446,-1035.0066956239573,-810.9936355791866,-419.3560662439759,-397.73332282797475
praat-fixed,hz,uː,raw-y,194.91061452513966,-910.3898441888359,-408.073597100954,-1035.4949271799649,-811.8359903511125,-419.344947943565,-397.3759941088988
praat-fixed,hz,uː,raw-y,197.26256983240222,-911.1995990049688,-407.991519422568,-1035.9406330096429,-813.5023040389602,-419.2442355443701,-397.03175967520224
praat-fixed,hz,uː,raw-y,199.6145251396648,-911.9737580313971,-407.90894575667846,-1033.9194741663305,-816.6228143747927,-418.80959498269954,-396.6745493424897
praat-fixed,hz,uː,raw-y,201.9664804469274,-912.7112088996926,-407.825860603676,-1031.5394109888534,-820.0849275801667,-418.6856225635767,-396.7763793516825
praat-fixed,hz,uː,raw-y,204.31843575418995,-913.4108392414269,-407.742248463951,-1031.5479159401104,-820.5576311200155,-418.6134275480523,-396.8288633573933
praat-fixed,hz,uː,raw-y,206.6703910614525,-914.0715366881717,-407.65809383789406,-1032.0188781973065,-821.7845793805928,-418.66982637931034,-396.58057849001364
praat-fixed,hz,uː,raw-y,209.0223463687151,-914.6921888714988,-407.57338122589573,-1032.942571252614,-822.7319037524258,-418.3883204328414,-396.18921815145734
praat-fixed,hz,uː,raw-y,211.37430167597765,-915.27168342298,-407.4880951283464,-1031.198588016934,-824.5193666922894,-417.95536159978303,-396.0216304239903
praat-fixed,hz,uː,raw-y,213.7262569832402,-915.8089079741868,-407.40222004563674,-1029.977448499717,-824.958843115274,-418.0507653271659,-395.87506248025767
praat-fixed,hz,uː,raw-y,216.0782122905028,-916.3027501566912,-407.3157404781571,-1031.0411359488332,-824.7924480198279,-418.35036493940595,-395.5572680039462
praat-fixed,hz,uː,raw-y,218.43016759776538,-916.7520976020649,-407.22864092629817,-1030.8753995013135,-826.017850124626,-418.3880613903693,-395.29189632840166
praat-fixed,hz,uː,raw-y,220.78212290502793,-917.1558379418796,-407.14090589045037,-1031.5833793591632,-827.634816461068,-418.4330772164554,-395.14860347215466
praat-fixed,hz,uː,raw-y,223.1340782122905,-917.5128588077068,-407.05251987100416,-1033.0332786036183,-828.9670615227782,-418.6735289177483,-394.91013263466186
praat-fixed,hz,uː,raw-y,225.48603351955308,-917.8220478311184,-406.9634673683502,-1032.2659113944012,-830.314088265852,-418.8046753027878,-394.5055073974207
praat-fixed,hz,uː,raw-y,227.83798882681566,-918.0822926436863,-406.87373288287887,-1032.8270755433116,-831.7813823589804,-418.69051985906435,-394.0537572967785
praat-fixed,hz,uː,raw-y,230.18994413407822,-918.2924808769819,-406.7833009149807,-1034.6163182982996,-832.2759510067923,-418.894000863845,-393.7015947523719
praat-fixed,hz,uː,raw-y,232.54189944134077,-918.4515001625772,-406.69215596504637,-1035.968398839281,-832.2901275739185,-419.11952023100247,-393.5042590784661
praat-fixed,hz,uː,raw-y,234.89385474860336,-918.5582381320438,-406.60028253346616,-1034.8130610514645,-831.4707389332962,-419.26864681986314,-393.1620379298739
praat-fixed,hz,uː,raw-y,237.24581005586592,-918.6115824169535,-406.5076651206308,-1033.7316578716645,-832.2207484631176,-419.4526895184177,-392.7897871402196
praat-fixed,hz,uː,raw-y,239.59776536312847,-918.6104206488781,-406.4142882269306,-1034.0323747987475,-832.5348735942226,-419.62936467142407,-392.41813015037326
praat-fixed,hz,uː,raw-y,241.94972067039106,-918.5536404593889,-406.32013635275626,-1034.2755468790233,-831.8220775942489,-419.79852192080995,-392.02199914193466
praat-fixed,hz,uː,raw-y,244.30167597765364,-918.4401294800582,-406.2251939984981,-1034.4385941670012,-831.257136018016,-419.96001090850285,-391.65181044514816
praat-fixed,hz,uː,raw-y,246.6536312849162,-918.2687753424575,-406.12944566454684,-1034.4135283388175,-831.4519367903829,-420.1136812764304,-391.26014026814846
praat-fixed,hz,uː,raw-y,249.00558659217876,-918.0384656781584,-406.03287585129294,-1033.3429835846628,-830.877685002764,-420.22517620391386,-390.8951987113515
praat-fixed,hz,uː,raw-y,251.35754189944134,-917.7480881187329,-405.93546905912683,-1032.1728321691887,-830.028399094258,-420.32564821588625,-390.53256192581813
praat-fixed,hz,uː,raw-y,253.7094972067039,-917.3965302957524,-405.8372097884391,-1030.9012295245925,-829.0620601545675,-420.41739526017057,-390.0900279642933
praat-fixed,hz,uː,raw-y,256.0614525139665,-916.9826798407889,-405.73808253962017,-1029.5263310830724,-827.742861098831,-420.50141227113295,-389.6555092492532
praat-fixed,hz,uː,raw-y,258.41340782122904,-916.505424385414,-405.6380718130607,-1028.204948276043,-826.4278087085003,-420.5250613692179,-389.29210243865646
praat-fixed,hz,uː,raw-y,260.76536312849163,-915.9636515611995,-405.53716210915115,-1026.459268538051,-825.7647592119056,-420.5844811853367,-388.9834800252321
praat-fixed,hz,uː,raw-y,263.1173184357542,-915.3562489997171,-405.4353379282819,-1025.0562961682244,-825.1662345903453,-420.65657866569234,-388.4554530498871
praat-fixed,hz,uː,raw-y,265.46927374301674,-914.6821043325385,-405.3325837708437,-1024.5392287594957,-824.5574323086264,-420.7154172733565,-388.0437726878445
praat-fixed,hz,uː,raw-y,267.8212290502793,-913.9401051912355,-405.22888413722694,-1024.4672977361906,-823.9381810724128,-420.76077602711746,-387.71020660965695
praat-fixed,hz,uː,raw-y,270.1731843575419,-913.1291392073798,-405.12422352782215,-1024.337356344775,-823.29033967851,-420.79243394576383,-387.39965888766204
praat-fixed,hz,uː,raw-y,272.52513966480444,-912.2480940125431,-405.0185864430198,-1024.1653798941315,-822.6156215049814,-420.810170048084,-387.1125007856694
praat-fixed,hz,uː,raw-y,274.877094972067,-911.2958572382971,-404.91195738321045,-1023.8498425876451,-821.499294984203,-420.8077127455957,-386.8491035674885
praat-fixed,hz,uː,raw-y,277.2290502793296,-910.2713165162137,-404.80432084878464,-1023.4253020517475,-819.7663550293026,-420.7446833591793,-386.5801029644939
praat-fixed,hz,uː,raw-y,279.58100558659214,-909.1733594778646,-404.6956613401328,-1023.7590500021039,-818.6615848055687,-420.6729489169148,-386.28544925314407
praat-fixed,hz,uː,raw-y,281.9329608938548,-908.0008737548211,-404.5859633576456,-1023.9060224186276,-817.8147906332654,-420.6290680195231,-386.08887786332036
praat-fixed,hz,uː,raw-y,284.2849162011173,-906.7527469786554,-404.47521140171335,-1023.8634316067836,-817.0258798667745,-420.5701123470364,-385.9492052905202
praat-fixed,hz,uː,raw-y,286.6368715083799,-905.4278667809392,-404.36338997272674,-1023.6284898720371,-816.2330067508059,-420.49586021158564,-385.8321770790438
praat-fixed,hz,uː,raw-y,288.9888268156425,-904.0251207932441,-404.25048357107624,-1023.1984095198535,-814.997026459109,-420.307794258024,-385.7381214080407
praat-fixed,hz,uː,raw-y,291.340782122905,-902.543396647142,-404.13647669715226,-1021.9446706843821,-812.8338401211893,-420.0492236017241,-385.6153814187936
praat-fixed,hz,uː,raw-y,293.6927374301676,-900.9815819742043,-404.0213538513455,-1020.1114879379727,-811.2393613573821,-419.81001692672777,-385.40973024235205
praat-fixed,hz,uː,raw-y,296.0446927374302,-899.3385644060029,-403.9050995340463,-1017.8187376501023,-810.1294341457567,-419.60288871441304,-385.31058187642185
praat-fixed,hz,uː,raw-y,298.3966480446927,-897.6132315741097,-403.78769824564534,-1015.4276340703425,-808.6099593220032,-419.37658188138516,-385.3085228636543
praat-fixed,hz,uː,raw-y,300.7486033519553,-895.8044711100963,-403.669134486533,-1013.2718330965038,-807.2039519585185,-419.130837257094,-385.22893176367893
praat-fixed,hz,uː,raw-y,303.1005586592179,-893.9111706455343,-403.5493927570998,-1009.9954208585106,-805.9536287941247,-418.8653956709894,-385.0714033738472
praat-fixed,hz,uː,raw-y,305.4525139664804,-891.9322178119955,-403.42845755773635,-1006.5381174326852,-805.1227828443238,-418.6008661456654,-384.99886842334627
praat-fixed,hz,uː,raw-y,307.80446927374305,-889.8665002410519,-403.3063133888331,-1002.9132662741507,-803.6111335214712,-418.3943830373852,-384.9449283867333
praat-fixed,hz,uː,raw-y,310.1564245810056,-887.7129055642749,-403.1829447507806,-999.1066860114198,-801.9805730810856,-418.21783250080057,-384.9265571117795
praat-fixed,hz,uː,raw-y,312.50837988826817,-885.4703214132362,-403.0583361439693,-995.1128412128921,-800.7857462331976,-418.0246080576195,-384.9487656738085
praat-fixed,hz,uː,raw-y,314.86033519553075,-883.1376354195078,-402.93247206878976,-990.9293910718702,-798.8305612962381,-417.81450128400957,-384.89706172354084
praat-fixed,hz,uː,raw-y,317.2122905027933,-880.7137352146614,-402.8053370256326,-986.5539947816568,-797.0362049509914,-417.5873037561383,-384.9198853057985
praat-fixed,hz,uː,raw-y,319.56424581005587,-878.1975084302685,-402.6769155148881,-982.7774958209118,-795.3177985618277,-417.43116520415634,-384.95319575305666
praat-fixed,hz,uː,raw-y,321.91620111731845,-875.5891790417119,-402.54725489637656,-979.1950404671196,-794.5296792909335,-417.2924581317355,-384.9969790614083
praat-fixed,hz,uː,raw-y,324.268156424581,-872.8957513169936,-402.4167214638051,-975.454026589709,-793.4207437928951,-417.1482895457477,-385.03456898858684
praat-fixed,hz,uː,raw-y,326.62011173184356,-870.1263747141281,-402.28578241711443,-971.4886625312878,-791.7303845259273,-417.0348480253509,-385.09133994288885
praat-fixed,hz,uː,raw-y,328.97206703910615,-867.2901995337618,-402.15490499588134,-966.5632761001491,-790.026689469594,-416.9085008925036,-385.1532250702114
praat-fixed,hz,uː,raw-y,331.3240223463687,-864.3963760765406,-402.0245564396823,-961.4950683338645,-788.3157261562255,-416.7730080729133,-385.1313046753864
praat-fixed,hz,uː,raw-y,333.6759776536313,-861.454054643111,-401.89520398809424,-956.2965787256388,-786.5222161749697,-416.5577349348515,-385.1197488819458
praat-fixed,hz,uː,raw-y,336.02793296089385,-858.4723855341192,-401.7673148806937,-950.9803467686775,-783.8333169598528,-416.33312645185106,-385.3086569122282
praat-fixed,hz,uː,raw-y,338.37988826815644,-855.4605190502111,-401.6413563570573,-945.7892357676711,-781.6537632570413,-416.1033560037232,-385.6367569244317
praat-fixed,hz,uː,raw-y,340.731843575419,-852.4276054920333,-401.51779565676185,-940.6297768373815,-779.9396656631615,-415.78816305117596,-385.79012355810437
praat-fixed,hz,uː,raw-y,343.08379888268155,-849.3827951602318,-401.39710001938397,-935.4075410951881,-778.2423926029177,-415.5354479409255,-385.8948080464154
praat-fixed,hz,uː,raw-y,345.43575418994413,-846.3352383554527,-401.2797366845004,-930.2536068713225,-776.5681708878673,-415.4366899033558,-385.8218703278097
praat-fixed,hz,uː,raw-y,347.7877094972067,-843.2940853783425,-401.16617289168767,-925.0518499219814,-774.9303111062608,-415.26307537137154,-385.91403975889085
praat-fixed,hz,uː,raw-y,350.13966480446925,-840.2684865295472,-401.0568758805226,-919.8138124771308,-772.6473837269613,-414.8850397213794,-385.81117892907895
praat-fixed,hz,uː,raw-y,352.49162011173183,-837.267592109713,-400.9523128905819,-914.5510367667356,-770.0819567670117,-414.6517474851988,-385.79804946554526
praat-fixed,hz,uː,raw-y,354.8435754189944,-834.3005524194863,-400.8529511614422,-909.2855248244815,-768.3327817719697,-414.47503155909186,-385.83619956640257
praat-fixed,hz,uː,raw-y,357.19553072625695,-831.3765177595131,-400.75925793268016,-904.4843277550451,-767.3928229914168,-414.2479158553966,-386.16117124428746
praat-fixed,hz,uː,raw-y,359.5474860335196,-828.5046384304396,-400.6717004438725,-899.807431842137,-766.9713260283154,-414.1387813974125,-386.48797231302603
praat-fixed,hz,uː,raw-y,361.8994413407821,-825.6940647329122,-400.5907459345959,-895.1449882279965,-766.2332556111306,-413.8144004503756,-386.46267886763366
praat-fixed,hz,uː,raw-y,364.2513966480447,-822.953946967577,-400.51686164442697,-889.6483470117763,-765.0331806597246,-413.7755340332386,-386.3956415245721
praat-fixed,hz,uː,raw-y,366.6033519553073,-820.2934354350803,-400.4505148129424,-884.3242706061935,-763.7677320509673,-413.36521519349236,-386.639450067151
praat-fixed,hz,uː,raw-y,368.9553072625698,-817.721680436068,-400.392172679719,-880.2472578985709,-762.3606062991336,-412.95873689329227,-386.66143957326165
praat-fixed,hz,uː,raw-y,371.3072625698324,-815.2478322711868,-400.34230248433335,-876.8029013495996,-761.3464031113209,-412.8131863466426,-386.54701139449253
praat-fixed,hz,uː,raw-y,373.659217877095,-812.8810412410825,-400.3013714663622,-873.7454262082996,-759.7685827430712,-413.1586340133144,-386.3405584786848
praat-fixed,hz,uː,raw-y,376.0111731843575,-810.6304576464014,-400.26984686538214,-869.8338016735934,-759.1249257212946,-413.5639263229357,-386.36552353211493
praat-fixed,hz,uː,raw-y,378.3631284916201,-808.5052317877899,-400.2481959209699,-865.8555814368957,-758.1130345105599,-413.851179557019,-386.4023680605694
praat-fixed,hz,uː,raw-y,380.7150837988827,-806.5145139658939,-400.2368858727022,-861.0662522661821,-756.9932519930492,-413.6601571267829,-386.35627499945906
praat-fixed,hz,uː,raw-y,383.0670391061453,-804.6674544813598,-400.23638396015565,-857.3625697673682,-755.2727636916705,-413.6431489628853,-386.33777828618366
praat-fixed,hz,uː,raw-y,385.4189944134078,-802.9732036348338,-400.24715742290704,-854.1032935286216,-753.7189288515837,-413.69175092693445,-386.4225385951108
praat-fixed,hz,uː,raw-y,387.7709497206704,-801.440911726962,-400.2696735005329,-851.6343844684549,-752.920802061233,-413.7132264884087,-386.3509564260463
praat-fixed,hz,uː,raw-y,390.122905027933,-800.079729058391,-400.30439943261,-849.8561766678819,-752.1134611358877,-413.85150517032,-386.4278884089821
praat-fixed,hz,uː,raw-y,392.47486033519556,-798.8988059297665,-400.35180245871504,-847.8365296540532,-752.3656356330639,-414.04378879685487,-386.4286926543478
praat-fixed,hz,uː,raw-y,394.8268156424581,-797.9072926417348,-400.4123498184247,-845.8904355769023,-751.8109740048395,-414.2163105492831,-386.46491353792317
praat-fixed,hz,uː,raw-y,397.1787709497207,-797.1143394949424,-400.4865087513156,-844.4103745065166,-750.9342414302206,-414.2579615971758,-386.3511841544245
praat-fixed,hz,uː,raw-y,399.53072625698326,-796.5290967900353,-400.57474649696445,-844.8210628535328,-750.8951079125075,-414.50029326884555,-386.49247106768803
praat-fixed,hz,uː,raw-y,401.8826815642458,-796.1607148276596,-400.677530294948,-845.3587603239852,-751.5349941340353,-414.46092772886857,-386.57007333305194
praat-fixed,hz,uː,raw-y,404.23463687150837,-796.0183439084618,-400.7953273848429,-845.3922825064413,-752.3180111720911,-414.53099222590527,-386.634864649148
praat-fixed,hz,uː,raw-y,406.58659217877096,-796.1111343330879,-400.9286050062258,-844.9803951872241,-752.7506843278501,-414.7958843262848,-386.7671513498507
praat-fixed,hz,uː,raw-y,408.93854748603354,-796.4482364021842,-401.0778303986733,-845.1534360980489,-752.9047171059898,-415.1891121938438,-386.79220694059154
praat-fixed,hz,uː,raw-y,411.29050279329607,-797.0388004163968,-401.24347080176227,-846.206841557985,-753.8780810634365,-415.5772817394178,-386.8555632785984
praat-fixed,hz,uː,raw-y,413.64245810055866,-797.8919766763721,-401.42599345506926,-847.711598343627,-754.118467854919,-415.9567698199645,-387.02364792809243
praat-fixed,hz,uː,raw-y,415.99441340782124,-799.0169154827561,-401.62586559817095,-849.4123850795985,-755.5075986566312,-416.4065060285788,-387.028554096881
praat-fixed,hz,uː,raw-y,418.3463687150838,-800.422767136195,-401.84355447064416,-851.9374467634141,-756.9253284624097,-416.6907642533112,-387.0458167297488
praat-fixed,hz,uː,raw-y,420.69832402234636,-802.1186819373353,-402.0795273120654,-854.5436209417733,-758.8655414084028,-417.03724069261335,-387.13097749154963
praat-fixed,hz,uː,raw-y,423.05027932960894,-804.113810186823,-402.33425136201146,-858.1657069490295,-761.0193571468258,-417.40137898884666,-387.2428554946965
praat-fixed,hz,uː,raw-y,425.4022346368715,-806.4173021853042,-402.608193860059,-861.0359783180002,-763.7796521890182,-417.75790518615736,-387.27241875898557
praat-fixed,hz,uː,raw-y,427.75418994413405,-809.0383082334253,-402.9018220457847,-863.3527496209816,-767.3089495823574,-418.0183218962397,-387.38980269817426
praat-fixed,hz,uː,raw-y,430.10614525139664,-811.9859786318323,-403.2156031587652,-865.3353191459443,-769.9828164867565,-418.3205069008799,-387.65770618711207
praat-fixed,hz,uː,raw-y,432.4581005586592,-815.2694636811717,-403.5500044385772,-867.6207582650824,-773.1073902143035,-418.6098811233837,-388.0835068313245
praat-fixed,hz,uː,raw-y,434.8100558659218,-818.8979136820896,-403.90549312479743,-871.0985013228757,-776.4594568911787,-418.8886515721613,-388.54630929741563
praat-fixed,hz,uː,raw-y,437.16201117318434,-822.8804789352321,-404.2825364570026,-874.3151540229424,-780.3867232419709,-419.26419488971845,-388.97102439633187
praat-fixed,hz,uː,raw-y,439.5139664804469,-827.2263097412454,-404.6816016747693,-877.7532210611797,-784.5003529077824,-419.7446211412718,-389.3578417165319
praat-fixed,hz,uː,raw-y,441.8659217877095,-831.9445564007758,-405.1031560176743,-882.0028538893222,-788.6915773560602,-419.8952788067645,-389.78651044593187
praat-fixed,hz,uː,raw-y,444.2178770949721,-837.0443692144696,-405.5476667252941,-886.5171443357457,-794.2926208795359,-420.100577499793,-390.23366605384456
praat-fixed,hz,uː,raw-y,446.5698324022346,-842.5348984829727,-406.01560103720556,-892.0328031006218,-799.7005986330075,-420.63956023924817,-390.76756661765256
praat-fixed,hz,uː,raw-y,448.9217877094972,-848.4252945069318,-406.50742619298535,-896.5613521558245,-805.4530068500337,-421.2695013279265,-391.3204900451461
praat-fixed,hz,uː,raw-y,451.2737430167598,-854.7247075869925,-407.0236094322101,-902.8952809973289,-811.5123511525592,-421.81795016368216,-391.9194438534545
praat-fixed,hz,uː,raw-y,453.6256983240223,-861.4422880238016,-407.5646179944565,-908.8440861273588,-817.5298422130667,-422.26309748102364,-392.56544655937074
praat-fixed,hz,uː,raw-y,455.9776536312849,-868.5871861180048,-408.13091911930127,-915.6012422761447,-823.9114401349461,-422.46690311700837,-393.07307750299947
praat-fixed,hz,uː,raw-y,458.3296089385475,-876.1685521702486,-408.7229800463211,-923.0321758939202,-830.3636107198379,-422.67255141425267,-393.89727080796
praat-fixed,hz,uː,raw-y,460.6815642458101,-884.1955364811795,-409.3412680150926,-931.5671176293887,-836.6147021625909,-422.83361747725576,-394.90994006632405
praat-fixed,hz,uː,raw-y,463.0335195530726,-892.6772893514428,-409.9862502651925,-940.2392017601921,-845.372837804079,-422.94412653354556,-395.95985671458055
praat-fixed,hz,uː,raw-y,465.3854748603352,-901.6229439341308,-410.6583930837658,-950.7377984699735,-853.7786711193909,-423.5185825169602,-397.07392456405614
praat-fixed,hz,uː,raw-y,467.7374301675978,-911.0355609150577,-411.3578254731353,-962.8524262619352,-862.2181921791033,-424.09979514370644,-397.98956675444464
praat-fixed,hz,uː,raw-y,470.08938547486036,-920.9031975112343,-412.0838430935765,-973.2355929490091,-870.8680976538562,-425.0674907351477,-398.5787527864498
praat-fixed,hz,uː,raw-y,472.4413407821229,-931.2116343596842,-412.8356151566186,-984.3379732480768,-880.1746007680752,-425.8900187367877,-399.0580450291473
praat-fixed,hz,uː,raw-y,474.7932960893855,-941.9466520974307,-413.61231087379053,-996.222263120936,-887.9595095666489,-426.37545759931794,-400.13409203125093
praat-fixed,hz,uː,raw-y,477.14525139664806,-953.0940313614977,-414.41309945662135,-1009.3964037132497,-896.2207931361409,-427.4687551015125,-401.2008279999132
praat-fixed,hz,uː,raw-y,479.4972067039106,-964.639552788908,-415.23715011663995,-1023.6221507331762,-904.2614381013,-428.1414777678469,-402.3322849033686
praat-fixed,hz,uː,raw-y,481.8491620111732,-976.5689970166854,-416.0836320653754,-1036.6544483636028,-913.2272546439145,-428.7957430569853,-403.4118895562109
praat-fixed,hz,uː,raw-y,484.20111731843576,-988.8681446818536,-416.9517145143568,-1050.9936119010442,-921.5169842304817,-429.5880794236129,-404.55870229322727
praat-fixed,hz,uː,raw-y,486.55307262569835,-1001.5227764214354,-417.840566675113,-1066.2968095520102,-930.1637456589145,-430.8437526963571,-405.60872967246223
praat-fixed,hz,uː,raw-y,488.9050279329609,-1014.5186728724545,-418.7493577591731,-1082.9901993313713,-941.090394637574,-432.56454146489284,-405.9970044265093
praat-fixed,hz,uː,raw-y,491.25698324022346,-1027.8416146719346,-419.67725697806605,-1099.7023868860144,-949.4591165612397,-433.79485258216675,-406.6507829889519
praat-fixed,hz,uː,raw-y,493.60893854748605,-1041.4773824568992,-420.62343354332097,-1116.7763628001399,-960.1699078803559,-435.06302080654353,-407.7157535825659
praat-fixed,hz,uː,raw-y,495.96089385474863,-1055.4117568643715,-421.5870566664667,-1134.1120421451421,-970.7572396035063,-436.41674984173005,-408.1048970269983
praat-fixed,hz,uː,raw-y,498.31284916201116,-1069.630518531374,-422.5672955590323,-1151.0103502208294,-977.0423009371202,-437.790419784515,-407.89868416479374
praat-fixed,hz,uː,raw-y,500.66480446927375,-1084.1194480949318,-423.56331943254685,-1168.519348457143,-985.0946506462336,-439.47783408754657,-407.83216169584153
praat-fixed,hz,uː,raw-y,503.01675977653633,-1098.864326192068,-424.5742974985393,-1187.7922339506079,-994.0514861015067,-441.48607987379296,-408.48242717671553
praat-fixed,hz,uː,raw-y,505.36871508379886,-1113.8509334598048,-425.5993989685386,-1205.2704706653046,-1002.7918050329425,-442.9594465245318,-408.87745351958625
praat-fixed,hz,uː,raw-y,507.72067039106145,-1129.0650505351668,-426.63779305407394,-1225.6458488995997,-1011.9135392182769,-444.8857048019859,-408.64536787028777
praat-fixed,hz,uː,raw-y,510.07262569832403,-1144.4924580551778,-427.6886489666741,-1245.3920141357053,-1021.6478768443875,-447.0543815976147,-407.9251485685692
praat-fixed,hz,uː,raw-y,512.4245810055866,-1160.1189366568601,-428.7511359178682,-1265.0013721572655,-1031.5125956779095,-449.007552683889,-408.5159894307928
praat-fixed,hz,uː,raw-y,514.7765363128492,-1175.930266977238,-429.82442311918527,-1284.629707655538,-1041.3287356821436,-450.1082030720128,-408.9015670785863
praat-fixed,hz,uː,raw-y,517.1284916201117,-1191.9122296533337,-430.9076797821543,-1304.9745249581736,-1050.7985235027008,-452.557172417048,-409.37919643499066
praat-fixed,hz,uː,raw-y,519.4804469273743,-1208.050605322172,-432.00007511830415,-1325.1567528947503,-1059.7594951911085,-455.0980919222761,-409.2919440595333
praat-fixed,hz,uː,raw-y,521.8324022346369,-1224.331174620777,-433.1007783391641,-1347.0689402284954,-1068.7144093025267,-457.25767927687167,-408.8458652795819
praat-fixed,hz,uː,raw-y,524.1843575418994,-1240.7397181861695,-434.2089586562629,-1369.0559206502196,-1077.6500776919427,-459.18215140613466,-408.3928571289225
