method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,uː,274.877094972067,-7.15403599580133,-3.849823311882019,-7.443961368841351,-6.897831735125122,-3.9879262696763726,-3.6868372491271555
fasttrack,bark,uː,277.2290502793296,-7.147418354542991,-3.8480810007181034,-7.43648910015299,-6.888123726301352,-3.985988040291471,-3.685572851962813
fasttrack,bark,uː,279.58100558659214,-7.140817287613037,-3.8464458888128727,-7.430158969163992,-6.877826937229537,-3.9839864896249293,-3.68452022500213
fasttrack,bark,uː,281.9329608938548,-7.134233046137656,-3.844919600397522,-7.423658916536508,-6.87015686873292,-3.9824950025171186,-3.68317466168712
fasttrack,bark,uː,284.2849162011173,-7.127665881243038,-3.843503759703242,-7.416882130175814,-6.862873024614313,-3.981166150320133,-3.6816098757799653
fasttrack,bark,uː,286.6368715083799,-7.121116044055368,-3.842199990961225,-7.41127112157374,-6.8548177246430395,-3.9801282271211886,-3.6809506192194004
fasttrack,bark,uː,288.9888268156425,-7.114583785700836,-3.841009918402664,-7.406709065870682,-6.8467134517679344,-3.978827494109568,-3.680650313665947
fasttrack,bark,uː,291.340782122905,-7.1080693573056255,-3.83993516625875,-7.401090159349592,-6.839974240145975,-3.975471638385277,-3.678692780665828
fasttrack,bark,uː,293.6927374301676,-7.101573009995929,-3.838977358760676,-7.394681572554258,-6.832995359242776,-3.973130760520367,-3.678550266925461
fasttrack,bark,uː,296.0446927374302,-7.095094994897931,-3.8381381201396345,-7.3884839217616065,-6.826324079054399,-3.9710225919964937,-3.678945463015191
fasttrack,bark,uː,298.3966480446927,-7.088635563137821,-3.8374190746268164,-7.385907686461424,-6.820690213448611,-3.969675955933221,-3.6788641909509185
fasttrack,bark,uː,300.7486033519553,-7.082194965841785,-3.836821846453415,-7.380088725007814,-6.81566181597795,-3.9678806371193374,-3.6782666465042317
fasttrack,bark,uː,303.1005586592179,-7.075773454136012,-3.836348059850623,-7.370659523645953,-6.8099839818508805,-3.965217804681423,-3.678671886437244
fasttrack,bark,uː,305.4525139664804,-7.069371279146689,-3.835999339049632,-7.358082859020017,-6.8033112698243245,-3.9637578252332757,-3.6793316778459833
fasttrack,bark,uː,307.80446927374305,-7.062988692000004,-3.8357773082816333,-7.347514009855126,-6.798082619678961,-3.962161250164871,-3.680379653708701
fasttrack,bark,uː,310.1564245810056,-7.056625943822144,-3.835683591777821,-7.336910079359248,-6.794162024940847,-3.9599627685826047,-3.6823464572305387
fasttrack,bark,uː,312.50837988826817,-7.05028328573951,-3.8357198137693773,-7.326065166531829,-6.793589654226257,-3.957729185315489,-3.6837430765440464
fasttrack,bark,uː,314.86033519553075,-7.043965673682625,-3.8358874137875496,-7.315331832833091,-6.788742220563332,-3.9547770682157664,-3.684136790876906
fasttrack,bark,uː,317.2122905027933,-7.037696682717381,-3.836187100418563,-7.307097678396132,-6.785975523325132,-3.954047513370897,-3.6865080648499053
fasttrack,bark,uː,319.56424581005587,-7.03150449320388,-3.8366194014552404,-7.297878807381543,-6.783232287345761,-3.951926943380341,-3.68838523391333
fasttrack,bark,uː,321.91620111731845,-7.025417285502227,-3.8371848446904027,-7.288521120657659,-6.778759517841263,-3.9507338715383864,-3.6907507151445578
fasttrack,bark,uː,324.268156424581,-7.0194632399725245,-3.8378839579168713,-7.279221241864535,-6.774790950933867,-3.9508495302581004,-3.6948216387668653
fasttrack,bark,uː,326.62011173184356,-7.013670536974876,-3.83871726892747,-7.271824249518463,-6.7740014860459326,-3.9495312589336504,-3.699156648090025
fasttrack,bark,uː,328.97206703910615,-7.008067356869389,-3.839685305515019,-7.267578917205274,-6.767311022655828,-3.9481647399708684,-3.7037737862488425
fasttrack,bark,uː,331.3240223463687,-7.002681880016164,-3.840788595472341,-7.264232894514317,-6.761776818898343,-3.9490532511623875,-3.7079841893372674
fasttrack,bark,uː,333.6759776536313,-6.997542286775306,-3.8420276665922573,-7.260054582811694,-6.758167012877835,-3.9491285640369544,-3.7123296078364154
fasttrack,bark,uː,336.02793296089385,-6.992676757506918,-3.8434030466675897,-7.25261881198255,-6.756946027039769,-3.9506793886600544,-3.716301211737763
fasttrack,bark,uː,338.37988826815644,-6.988113472571105,-3.84491526349116,-7.243633060089564,-6.756483332036156,-3.9526253366063884,-3.7186487819002463
fasttrack,bark,uː,340.731843575419,-6.9838806123279715,-3.84656484485579,-7.238286245877293,-6.751237755079646,-3.954787600295946,-3.7213461747548857
fasttrack,bark,uː,343.08379888268155,-6.980006357137619,-3.848352318554302,-7.23143273752127,-6.744322694983848,-3.9568641145787526,-3.7266851239826355
fasttrack,bark,uː,345.43575418994413,-6.976518887360154,-3.850278212379518,-7.2273147497003345,-6.737855995651143,-3.9584341550742574,-3.728841610884318
fasttrack,bark,uː,347.7877094972067,-6.97344638335568,-3.8523430541242583,-7.225847905266571,-6.733204373871456,-3.959280893445781,-3.734293630596184
fasttrack,bark,uː,350.13966480446925,-6.970817025484299,-3.854547371581347,-7.222149365786637,-6.731048246306121,-3.9593367666955164,-3.741196541944922
fasttrack,bark,uː,352.49162011173183,-6.968658994106118,-3.856891692543603,-7.216305681895999,-6.730374515859363,-3.9604311293238643,-3.7475506391439004
fasttrack,bark,uː,354.8435754189944,-6.967000469581238,-3.859376544803851,-7.209451129404249,-6.732844135159703,-3.961967713550225,-3.753683010533167
fasttrack,bark,uː,357.19553072625695,-6.965869632269765,-3.8620024561549116,-7.204208630761487,-6.737519241989905,-3.96428949586852,-3.75647213285065
fasttrack,bark,uː,359.5474860335196,-6.965294662531802,-3.8647699543896072,-7.202119375101501,-6.742636658708706,-3.9676457330527786,-3.758599234685355
fasttrack,bark,uː,361.8994413407821,-6.965303740727452,-3.8676795673007582,-7.1994908593102265,-6.742794971751765,-3.970246576396447,-3.7631821988237197
fasttrack,bark,uː,364.2513966480447,-6.965925047216822,-3.8707318226811873,-7.202130338033753,-6.740257255275394,-3.974373851781057,-3.7688624496315644
fasttrack,bark,uː,366.6033519553073,-6.967186762360011,-3.873927248323716,-7.205468985512406,-6.741934601500161,-3.977306220063055,-3.7720931354279763
fasttrack,bark,uː,368.9553072625698,-6.9691170665171285,-3.8772663720211673,-7.21021077722221,-6.741275994819345,-3.9846272950792123,-3.7751795236448795
fasttrack,bark,uː,371.3072625698324,-6.9717441400482745,-3.880749721566362,-7.2129013582319566,-6.741424918743895,-3.9903152583910333,-3.776606737810929
fasttrack,bark,uː,373.659217877095,-6.975096163313554,-3.8843778247521215,-7.216748437759215,-6.739887742118847,-3.9941037394796957,-3.779862311147372
fasttrack,bark,uː,376.0111731843575,-6.9792013166730715,-3.8881512093712693,-7.222470249769406,-6.74312321476319,-3.997958464098976,-3.7814306995589075
fasttrack,bark,uː,378.3631284916201,-6.984087780486929,-3.892070403216625,-7.228842206942518,-6.747347155320339,-4.001877898669729,-3.7828134223213365
fasttrack,bark,uː,380.7150837988827,-6.989783735115235,-3.8961359340810118,-7.23917964172705,-6.752128427148571,-4.0058605096128135,-3.785736305889392
fasttrack,bark,uː,383.0670391061453,-6.996317360918088,-3.900348329757252,-7.248427266724066,-6.758603927663558,-4.0110482424065115,-3.7876923649870924
fasttrack,bark,uː,385.4189944134078,-7.003716838255595,-3.9047081180381653,-7.255755089695978,-6.7668533089444916,-4.014821366682963,-3.790548599633867
fasttrack,bark,uː,387.7709497206704,-7.012010347487859,-3.909215826716576,-7.263175503707871,-6.774306103867377,-4.020133313347655,-3.7959185242761975
fasttrack,bark,uː,390.122905027933,-7.0212260689749835,-3.913871983585304,-7.275249235441035,-6.783379021071146,-4.025470412349538,-3.798840307091203
fasttrack,bark,uː,392.47486033519556,-7.031392183077075,-3.918677116437173,-7.2882248176105815,-6.795517454354187,-4.029382433042645,-3.79976147083158
fasttrack,bark,uː,394.8268156424581,-7.042536870154233,-3.9236317530650036,-7.3028571272975755,-6.809185934179949,-4.035518212607347,-3.8025791345194975
fasttrack,bark,uː,397.1787709497207,-7.054688310566565,-3.9287364212616174,-7.3175217449039875,-6.8185258390716905,-4.042191385590078,-3.8064647431578758
fasttrack,bark,uː,399.53072625698326,-7.067874684674175,-3.9339916488198368,-7.332725144902425,-6.82881107645383,-4.049486400641169,-3.8105362320568403
fasttrack,bark,uː,401.8826815642458,-7.082124172837165,-3.9393979635324836,-7.347186737411773,-6.838998144831925,-4.057279333442022,-3.8134297842340072
fasttrack,bark,uː,404.23463687150837,-7.097464955415639,-3.9449558931923785,-7.362478121630049,-6.852464292718318,-4.065088636227826,-3.8178439308026686
fasttrack,bark,uː,406.58659217877096,-7.113925212769702,-3.9506659655923455,-7.377250475109754,-6.86881575080866,-4.071126242464825,-3.8231992609585808
fasttrack,bark,uː,408.93854748603354,-7.131533125259457,-3.9565287085252043,-7.392614998868318,-6.887618473720689,-4.077933147759079,-3.82815782735548
fasttrack,bark,uː,411.29050279329607,-7.150316873245009,-3.9625446497837786,-7.417136403741219,-6.90611326165733,-4.086144841544797,-3.833371384801608
fasttrack,bark,uː,413.64245810055866,-7.170304637086461,-3.968714317160888,-7.438781682267629,-6.922828204526674,-4.092547006817328,-3.8388876983156357
fasttrack,bark,uː,415.99441340782124,-7.191524597143918,-3.9750382384493568,-7.456807838558559,-6.941171596624399,-4.100002505005398,-3.8445020564174692
fasttrack,bark,uː,418.3463687150838,-7.214004933777484,-3.9815169414420057,-7.47669444971362,-6.961316150621114,-4.107578677392216,-3.849022821560421
fasttrack,bark,uː,420.69832402234636,-7.237773827347259,-3.9881509539316555,-7.49752303297053,-6.987968042763155,-4.115528381144228,-3.8539159778639083
fasttrack,bark,uː,423.05027932960894,-7.262859458213354,-3.994940803711129,-7.521233714847268,-7.016446779673309,-4.124099819730723,-3.8590462765524927
fasttrack,bark,uː,425.4022346368715,-7.289290006735867,-4.00188701857325,-7.548089988117617,-7.044847383955794,-4.132488127094079,-3.8639341435485863
fasttrack,bark,uː,427.75418994413405,-7.317093653274903,-4.008990126310835,-7.572550297424104,-7.075689676888499,-4.138696526044589,-3.8694897583552046
fasttrack,bark,uː,430.10614525139664,-7.34629857819057,-4.0162506547167105,-7.596243165039377,-7.108714098643415,-4.146075485807207,-3.875782886608356
fasttrack,bark,uː,432.4581005586592,-7.376932961842966,-4.023669131583698,-7.624228360604972,-7.140995701591385,-4.154700155561046,-3.883941322461815
fasttrack,bark,uː,434.8100558659218,-7.4090249845921985,-4.031246084704617,-7.6555492111611745,-7.171688123213368,-4.161744941764498,-3.8927585182835456
fasttrack,bark,uː,437.16201117318434,-7.442602826798371,-4.038982041872291,-7.687467920197266,-7.202360347464446,-4.168836034490112,-3.902591114030136
fasttrack,bark,uː,439.5139664804469,-7.477694668821586,-4.0468775308795415,-7.717386743436713,-7.237913883658371,-4.177927751561793,-3.912345956566247
fasttrack,bark,uː,441.8659217877095,-7.514328691021951,-4.0549330795191905,-7.748115908903402,-7.275787550059995,-4.185186935583445,-3.9217176869594264
fasttrack,bark,uː,444.2178770949721,-7.552533073759565,-4.063149215584058,-7.784701751357231,-7.320313895629986,-4.191882274729975,-3.928653092457121
fasttrack,bark,uː,446.5698324022346,-7.592335997394536,-4.0715264668669695,-7.829742411965903,-7.3668745438962,-4.202372197211253,-3.9374582210114153
fasttrack,bark,uː,448.9217877094972,-7.633765642286964,-4.080065361160743,-7.870659034945442,-7.410294660067191,-4.2130213872734705,-3.9442463673041206
fasttrack,bark,uː,451.2737430167598,-7.676848326159396,-4.088766303549842,-7.909353954551487,-7.45028966821006,-4.220957289054291,-3.952685324132565
fasttrack,bark,uː,453.6256983240223,-7.721574857914391,-4.097627359839614,-7.958519492370053,-7.494304855801518,-4.22868954735835,-3.9629009509436206
fasttrack,bark,uː,455.9776536312849,-7.767904188422239,-4.106644497065887,-8.011531360850414,-7.52713541978742,-4.237789641545891,-3.974919224065883
fasttrack,bark,uː,458.3296089385475,-7.815794138768396,-4.115813607835595,-8.064280124182062,-7.570440779124305,-4.246042694932412,-3.987238961775202
fasttrack,bark,uː,460.6815642458101,-7.865202530038312,-4.125130584755671,-8.120231713239212,-7.608887707659889,-4.253738057314652,-3.9992624488585533
fasttrack,bark,uː,463.0335195530726,-7.916087183317432,-4.134591320433049,-8.177152490715676,-7.653640442751011,-4.260277490537966,-4.010917723791772
fasttrack,bark,uː,465.3854748603352,-7.968405919691215,-4.144191707474665,-8.242231516725097,-7.69919812469533,-4.265729694970678,-4.0240498188491785
fasttrack,bark,uː,467.7374301675978,-8.022116560245108,-4.153927638487452,-8.299470968373411,-7.746785855277924,-4.270810865456204,-4.032148813661333
fasttrack,bark,uː,470.08938547486036,-8.077176926064563,-4.1637950060783435,-8.35746708115161,-7.795808396387136,-4.2794754058925095,-4.041143807000609
fasttrack,bark,uː,472.4413407821229,-8.133544838235032,-4.173789702854274,-8.416538669022675,-7.845557838203428,-4.291369129614107,-4.048984193294705
fasttrack,bark,uː,474.7932960893855,-8.191178117841964,-4.18390762142218,-8.477807666780883,-7.886252181053586,-4.301207014991528,-4.060164667528917
fasttrack,bark,uː,477.14525139664806,-8.250034585970816,-4.194144654388992,-8.543216074045823,-7.924520373311682,-4.311652264194758,-4.070419910260852
fasttrack,bark,uː,479.4972067039106,-8.31007206370703,-4.204496694361648,-8.62247649576656,-7.962525488223434,-4.323586118430265,-4.080425043007919
fasttrack,bark,uː,481.8491620111732,-8.371248372136066,-4.214959633947078,-8.693514728575568,-8.001174596199084,-4.338244339124674,-4.091628975619913
fasttrack,bark,uː,484.20111731843576,-8.433521332343368,-4.225529365752221,-8.76164783208909,-8.040785981919928,-4.351370698777903,-4.10390634238018
fasttrack,bark,uː,486.55307262569835,-8.496848765414391,-4.236201782384008,-8.839725583604865,-8.08084108081425,-4.363870865593534,-4.116084518591816
fasttrack,bark,uː,488.9050279329609,-8.561188492434585,-4.246972776449374,-8.919456320834025,-8.111422959467804,-4.37934639222669,-4.12659732836403
fasttrack,bark,uː,491.25698324022346,-8.626498334489403,-4.257838240555252,-9.00433490385789,-8.150410315225157,-4.3950988160916005,-4.134984175325611
fasttrack,bark,uː,493.60893854748605,-8.692736112664297,-4.268794067308578,-9.086336959014773,-8.194190327667933,-4.413056961429302,-4.138876603445785
fasttrack,bark,uː,495.96089385474863,-8.759859648044714,-4.279836149316287,-9.170473145423749,-8.238908676504268,-4.429619463583172,-4.144552274035687
fasttrack,bark,uː,498.31284916201116,-8.827826761716107,-4.29096037918531,-9.26088936375052,-8.28936415601195,-4.446326414295663,-4.153402547075798
fasttrack,bark,uː,500.66480446927375,-8.896595274763929,-4.302162649522584,-9.34881652291258,-8.333622803812691,-4.463213978056704,-4.1605373091056554
fasttrack,bark,uː,503.01675977653633,-8.966123008273629,-4.313438852935041,-9.441597000642252,-8.37692057335324,-4.4822301914144385,-4.163970203706518
fasttrack,bark,uː,505.36871508379886,-9.036367783330657,-4.324784882029618,-9.536997372010964,-8.425213206399201,-4.500525092174323,-4.168220003785073
fasttrack,bark,uː,507.72067039106145,-9.107287421020468,-4.336196629413247,-9.6340604557715,-8.471454050433866,-4.519327133847099,-4.171121309860615
fasttrack,bark,uː,510.07262569832403,-9.178839742428512,-4.347669987692863,-9.733418108561379,-8.513047596283892,-4.53819887436333,-4.176609530632191
fasttrack,bark,uː,512.4245810055866,-9.250982568640236,-4.3592008494754,-9.831869593043557,-8.554868151988469,-4.557744928562802,-4.1794540605073776
fasttrack,bark,uː,514.7765363128492,-9.3236737207411,-4.370785107367793,-9.936269747225934,-8.596957306273271,-4.577438782148258,-4.181406654859823
fasttrack,bark,uː,517.1284916201117,-9.396871019816546,-4.382418653976974,-10.041481558569599,-8.639294397709046,-4.601021647055098,-4.18350361237913
fasttrack,bark,uː,519.4804469273743,-9.470532286952029,-4.394097381909879,-10.142205355866862,-8.681858764866547,-4.624466553690403,-4.188468454319191
fasttrack,bark,uː,521.8324022346369,-9.544615343233001,-4.405817183773442,-10.244448180674958,-8.724629746316527,-4.64768609717863,-4.1915870087369935
fasttrack,bark,uː,524.1843575418994,-9.619078009744912,-4.417573952174598,-10.347515278518692,-8.76758668062974,-4.670249151706765,-4.192953331465108
fasttrack,bark,uː,526.536312849162,-9.693878107573214,-4.429363579720279,-10.448818075203636,-8.810708906376934,-4.692916364652035,-4.190862775560085
fasttrack,bark,uː,528.8882681564246,-9.76897345780336,-4.441181959017421,-10.54683144816369,-8.853975762128865,-4.715740856432815,-4.192238512616147
fasttrack,bark,uː,531.2402234636871,-9.844321881520795,-4.453024982672958,-10.64535257373495,-8.89646470640292,-4.738638552525592,-4.193581299112036
fasttrack,bark,uː,533.5921787709497,-9.919881199810975,-4.464888543293825,-10.744256970335249,-8.936696954013584,-4.761597252211704,-4.193463782890107
fasttrack,bark,uː,535.9441340782123,-9.995609233759353,-4.476768533486954,-10.843395205728378,-8.977000193541471,-4.7846047547724835,-4.191440042816105
fasttrack,bark,uː,538.2960893854749,-10.071463804451378,-4.488660845859281,-10.943967179475381,-9.017356677007275,-4.8076488594892615,-4.1893853419812785
fasttrack,bark,uː,540.6480446927374,-10.147402732972493,-4.500561373017739,-11.04941577834544,-9.057748656431684,-4.830922556842513,-4.191442918903515
fasttrack,bark,uː,543.0,-10.223383840408165,-4.512466007569262,-11.15493006899505,-9.098158383835402,-4.8520233832371735,-4.19186840577635
fasttrack,bark,oː,122.0,-7.694996631478317,-4.561802972318935,-8.8394900833548,-6.649035885612361,-4.755610846942975,-4.20144907731709
fasttrack,bark,oː,124.35195530726257,-7.692648493908046,-4.565307108149246,-8.815485957824723,-6.668715650198763,-4.754670668269438,-4.212577553032772
fasttrack,bark,oː,126.70391061452514,-7.690297048351246,-4.568808012097222,-8.79155890825572,-6.688385083391721,-4.755041920106288,-4.223700585543833
fasttrack,bark,oː,129.0558659217877,-7.687938986821387,-4.572302452280528,-8.76763536872154,-6.708033853797794,-4.754820263972846,-4.234812731645647
