method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,uː,axis,100.25613712289278,-7.523966286514882,-4.024255581651829,-7.817860034358277,-7.243284616152898,-4.151548091246932,-3.9043136194275383
fasttrack,bark,uː,axis,102.64318800677118,-7.486520242849606,-4.016426577244818,-7.784811420509031,-7.198850743906158,-4.145127084667118,-3.8962287868254175
fasttrack,bark,uː,axis,105.03023889064958,-7.450704914667726,-4.008760440245078,-7.753259057043132,-7.157711023472468,-4.1369562700849105,-3.8896487737363707
fasttrack,bark,uː,axis,107.41728977452799,-7.416489455910076,-4.001255994518778,-7.720864084052181,-7.119092562511817,-4.127970245897195,-3.8826374349654738
fasttrack,bark,uː,axis,109.80434065840639,-7.3838430205174905,-3.993912063932082,-7.689288403928603,-7.078962761237667,-4.118916190207574,-3.8767418290762365
fasttrack,bark,uː,axis,112.19139154228479,-7.352734762430805,-3.986727472351158,-7.66061070087757,-7.047661845644159,-4.109812619816853,-3.870501666644915
fasttrack,bark,uː,axis,114.57844242616318,-7.32313383559085,-3.979701043642172,-7.633920477139367,-7.015852708572903,-4.100794314949125,-3.864064278003911
fasttrack,bark,uː,axis,116.96549331004158,-7.295009393938464,-3.972831601671291,-7.60886927414338,-6.985547629908325,-4.094612884628655,-3.8581240901104006
fasttrack,bark,uː,axis,119.35254419391998,-7.268330591414477,-3.9661179703046825,-7.58334390971082,-6.958636936920832,-4.089546140782588,-3.8513400354008485
fasttrack,bark,uː,axis,121.73959507779838,-7.2430665819597255,-3.9595589734085115,-7.557249474249376,-6.9350223784558285,-4.084495119840725,-3.844239844080968
fasttrack,bark,uː,axis,124.12664596167679,-7.219186519515043,-3.9531534348489457,-7.533260334219969,-6.913305777197056,-4.079461235916387,-3.8361811468546723
fasttrack,bark,uː,axis,126.51369684555519,-7.196659558021266,-3.946900178492152,-7.512901465179257,-6.892704565732234,-4.074027692212808,-3.829980090320244
fasttrack,bark,uː,axis,128.9007477294336,-7.175454851419224,-3.9407980282042967,-7.493782349781786,-6.869126547813467,-4.0668873478744,-3.824747822318625
fasttrack,bark,uː,axis,131.287798613312,-7.155541553649754,-3.9348458078515454,-7.472949739547427,-6.851484945986197,-4.059611049386109,-3.8196832058766663
fasttrack,bark,uː,axis,133.6748494971904,-7.13688881865369,-3.9290423413000677,-7.45200241572718,-6.837916647667178,-4.0533074756837735,-3.8147988407115103
fasttrack,bark,uː,axis,136.0619003810688,-7.119465800371865,-3.9233864524160276,-7.431488655270533,-6.826011961590515,-4.048155351838432,-3.8089292617074246
fasttrack,bark,uː,axis,138.44895126494717,-7.103241652745115,-3.9178769650655925,-7.414963145155924,-6.814897622118506,-4.041946641124291,-3.8016794627968706
fasttrack,bark,uː,axis,140.83600214882557,-7.088185529714273,-3.912512703114929,-7.400725338458749,-6.801565521453631,-4.035378866561045,-3.7944015957186603
fasttrack,bark,uː,axis,143.22305303270397,-7.074266585220173,-3.907292490430204,-7.38439414773194,-6.787614927869547,-4.028469328227785,-3.7887497457109025
fasttrack,bark,uː,axis,145.61010391658237,-7.061453973203649,-3.9022151508775846,-7.369566084303445,-6.774602521508573,-4.021884497270989,-3.7818665718932998
fasttrack,bark,uː,axis,147.99715480046078,-7.049716847605538,-3.897279508323237,-7.356074215639169,-6.759447640023951,-4.015206812090977,-3.7769235005747506
fasttrack,bark,uː,axis,150.38420568433918,-7.0390243623666695,-3.892484386633328,-7.343360977308846,-6.745237266180882,-4.008139897064439,-3.77184666261591
fasttrack,bark,uː,axis,152.77125656821758,-7.0293456714278815,-3.8878286096740236,-7.331537608099681,-6.737304338557434,-4.000636937150956,-3.767543656268588
fasttrack,bark,uː,axis,155.15830745209598,-7.0206499287300055,-3.8833110013114918,-7.317570526943928,-6.7291269841733365,-3.9943059089703152,-3.765793291580899
fasttrack,bark,uː,axis,157.54535833597438,-7.012906288213877,-3.8789303854118984,-7.307559511916768,-6.723852098084561,-3.9882705175504576,-3.7620887751769203
fasttrack,bark,uː,axis,159.9324092198528,-7.006083903820327,-3.87468558584141,-7.29496528757003,-6.719579644637593,-3.9829548001774784,-3.7607907480779557
fasttrack,bark,uː,axis,162.3194601037312,-7.000151929490196,-3.8705754264661936,-7.286636055458475,-6.71936649576855,-3.9771069753273665,-3.7589100359024306
fasttrack,bark,uː,axis,164.7065109876096,-6.995079519164315,-3.866598731152415,-7.279942334422022,-6.715845150424246,-3.9719307578544885,-3.758309157171825
fasttrack,bark,uː,axis,167.093561871488,-6.990835826783516,-3.862754323766243,-7.279506056913828,-6.70872068375033,-3.9676564486880967,-3.756478651774512
fasttrack,bark,uː,axis,169.48061275536637,-6.987390006288634,-3.8590410281738423,-7.278843758018488,-6.704084923255748,-3.9619892989671595,-3.750292829369491
fasttrack,bark,uː,axis,171.86766363924477,-6.984711211620508,-3.85545766824138,-7.276061919283376,-6.704857877348752,-3.9595243677909377,-3.744082963483089
fasttrack,bark,uː,axis,174.25471452312317,-6.982768596719965,-3.8520030678350228,-7.271408011904686,-6.710029269625912,-3.957158040662513,-3.7413216779545473
fasttrack,bark,uː,axis,176.64176540700157,-6.981531315527842,-3.848676050820938,-7.267492692709952,-6.7134770221908875,-3.9560388927469456,-3.739139626839353
fasttrack,bark,uː,axis,179.02881629087997,-6.980968521984974,-3.845475441065292,-7.266739717948064,-6.715571231575447,-3.954085419377939,-3.73464868293453
fasttrack,bark,uː,axis,181.41586717475838,-6.9810493700321965,-3.842400062434251,-7.267120523191205,-6.71823478397527,-3.9527367492559233,-3.731559601705372
fasttrack,bark,uː,axis,183.80291805863678,-6.981743013610341,-3.8394487387939824,-7.27167025103395,-6.720502773015684,-3.9513794737325063,-3.7278965322758997
fasttrack,bark,uː,axis,186.18996894251518,-6.9830186066602415,-3.8366202940106513,-7.27687278775958,-6.71854640908764,-3.9504855021476315,-3.723664531715365
fasttrack,bark,uː,axis,188.57701982639358,-6.984845303122732,-3.8339135519504266,-7.284068439225543,-6.720502894808891,-3.9494879800570772,-3.717659415567054
fasttrack,bark,uː,axis,190.96407071027198,-6.98719225693865,-3.8313273364794735,-7.283858070830406,-6.722033541392985,-3.948556019967733,-3.7119510160225655
fasttrack,bark,uː,axis,193.35112159415038,-6.9900286220488255,-3.82886047146396,-7.288578263589721,-6.720358058404337,-3.946822260372224,-3.707891095340572
fasttrack,bark,uː,axis,195.7381724780288,-6.993323552394098,-3.8265117807700513,-7.294357380956443,-6.724546830236113,-3.9445945153500666,-3.705586383912236
fasttrack,bark,uː,axis,198.1252233619072,-6.997046201915295,-3.8242800882639143,-7.303250463439014,-6.726996289104137,-3.9438368226775946,-3.7034599004160795
fasttrack,bark,uː,axis,200.51227424578556,-7.001165724553255,-3.8221642178117166,-7.314567368542464,-6.732381997558885,-3.9439598859302967,-3.7010776762267783
fasttrack,bark,uː,axis,202.89932512966396,-7.005651274248811,-3.8201629932796237,-7.32196555530922,-6.73451416808374,-3.9425270672250523,-3.6978317834632257
fasttrack,bark,uː,axis,205.28637601354237,-7.010472004942795,-3.8182752385338032,-7.336299608029218,-6.738551372155874,-3.9410397068110097,-3.6954418827568287
fasttrack,bark,uː,axis,207.67342689742077,-7.015597070576048,-3.8164997774404217,-7.348913206228878,-6.748731885923014,-3.9409369820164097,-3.6922961153504783
fasttrack,bark,uː,axis,210.06047778129917,-7.020995625089393,-3.8148354338656447,-7.354868686566327,-6.755063805989169,-3.940284074783756,-3.687356930012347
fasttrack,bark,uː,axis,212.44752866517757,-7.026636822423674,-3.8132810316756407,-7.358901539967584,-6.757254350562875,-3.940591725105654,-3.6818071396085723
fasttrack,bark,uː,axis,214.83457954905597,-7.032489816519723,-3.811835394736576,-7.361943954276285,-6.762935485162256,-3.941312525163161,-3.6757258793835015
fasttrack,bark,uː,axis,217.22163043293438,-7.03852376131837,-3.810497346914615,-7.366523157396911,-6.765944604307133,-3.9422117380433193,-3.6720467408662483
fasttrack,bark,uː,axis,219.60868131681278,-7.044707810760453,-3.809265712075928,-7.372996948178742,-6.769784648367952,-3.9431104701873783,-3.6700042977858187
fasttrack,bark,uː,axis,221.99573220069118,-7.051011118786803,-3.808139314086679,-7.3840749712022955,-6.773295956014654,-3.9440857661461455,-3.667782484194781
fasttrack,bark,uː,axis,224.38278308456958,-7.057402839338261,-3.8071169768130355,-7.394976747619817,-6.781012194487585,-3.9442928596328675,-3.6656385725013894
fasttrack,bark,uː,axis,226.76983396844798,-7.063852126355654,-3.806197524121164,-7.40427811566202,-6.790254579420574,-3.9441449705193063,-3.6635876141030836
fasttrack,bark,uː,axis,229.15688485232636,-7.070328133779819,-3.8053797798772315,-7.415553382544287,-6.797212328321416,-3.9440937641669436,-3.6620304538584776
fasttrack,bark,uː,axis,231.54393573620476,-7.076800015551589,-3.8046625679474046,-7.426681672100894,-6.8001926603778555,-3.9445679489278858,-3.6596495196435046
fasttrack,bark,uː,axis,233.93098662008316,-7.0832369256118,-3.8040447121978502,-7.437380094832116,-6.804860076458966,-3.9468798549236817,-3.6573287188425225
fasttrack,bark,uː,axis,236.31803750396156,-7.089609509690845,-3.8035250348,-7.447604347833394,-6.807881267504795,-3.9476024563537235,-3.6552261730095226
fasttrack,bark,uː,axis,238.70508838783996,-7.095906484430651,-3.803102337395984,-7.456603236713645,-6.81040010053297,-3.9483634869142716,-3.653474964317543
fasttrack,bark,uː,axis,241.09213927171837,-7.102128580815199,-3.8027754079791416,-7.46242951473054,-6.8141883607450415,-3.948933854233209,-3.651499972496553
fasttrack,bark,uː,axis,243.47919015559677,-7.108276746671772,-3.8025430342964732,-7.467852437693482,-6.818164150554845,-3.949122342763711,-3.649801027948633
fasttrack,bark,uː,axis,245.86624103947517,-7.114351929827642,-3.802404004094975,-7.472877176821102,-6.82232506573676,-3.9492905941028877,-3.648374591606179
fasttrack,bark,uː,axis,248.25329192335357,-7.120355078110103,-3.8023571051216445,-7.477508903332047,-6.8266687020651755,-3.949383238453219,-3.6472171244015885
fasttrack,bark,uː,axis,250.64034280723197,-7.126287139346431,-3.80240112512348,-7.481752788444957,-6.831192655314486,-3.949401270643505,-3.6463250872672566
fasttrack,bark,uː,axis,253.02739369111038,-7.132149061363908,-3.80253485184748,-7.485614003378468,-6.835894521259075,-3.9493456855025473,-3.6456610188623384
fasttrack,bark,uː,axis,255.41444457498878,-7.137941791989812,-3.802757073040641,-7.489097719351228,-6.8388783505024575,-3.9492174778591456,-3.6448393188027084
fasttrack,bark,uː,axis,257.8014954588672,-7.143666279051436,-3.8030665764499614,-7.493188318378465,-6.8420280565434,-3.9490176425421013,-3.644299657264074
fasttrack,bark,uː,axis,260.18854634274555,-7.14932347037605,-3.803462149822439,-7.497249333151941,-6.847330705802398,-3.9487471743802143,-3.644038117044755
fasttrack,bark,uː,axis,262.575597226624,-7.154914313790936,-3.8039425809050726,-7.501117885327355,-6.857829837451277,-3.948438889615836,-3.6443054023989814
fasttrack,bark,uː,axis,264.96264811050236,-7.160439757123385,-3.8045066574448567,-7.5054882321123895,-6.86838789645278,-3.9483045702490203,-3.645494880384074
fasttrack,bark,uː,axis,267.3496989943808,-7.165900748200677,-3.8051531671887933,-7.511896926719722,-6.877256879533,-3.9480938877168326,-3.6463374862756868
fasttrack,bark,uː,axis,269.73674987825916,-7.171298234850084,-3.8058808978838767,-7.518137875889937,-6.885547447108126,-3.9478495152152617,-3.6470234133240704
fasttrack,bark,uː,axis,272.1238007621376,-7.176633164898902,-3.8066886372771074,-7.524213583286285,-6.891631556997288,-3.948254291537827,-3.6470969862981186
fasttrack,bark,uː,axis,274.51085164601596,-7.1819064861744,-3.807575173115481,-7.530126552571993,-6.893988885195788,-3.948618589798816,-3.6473630261498444
fasttrack,bark,uː,axis,276.89790252989434,-7.187119146503864,-3.8085392931459965,-7.535879287410306,-6.896220152448663,-3.9490224000063985,-3.6484091719179514
fasttrack,bark,uː,axis,279.28495341377277,-7.192272093714578,-3.809579785115652,-7.535166370878771,-6.898708510964689,-3.949415313298501,-3.6501922980421373
fasttrack,bark,uː,axis,281.67200429765114,-7.197366275633819,-3.8106954367714443,-7.536070555454177,-6.901449879930163,-3.9508547787312005,-3.6536035552970914
fasttrack,bark,uː,axis,284.0590551815296,-7.202402640088877,-3.8118850358603718,-7.541225298964455,-6.904440178531388,-3.9509323658769544,-3.656224013097666
fasttrack,bark,uː,axis,286.44610606540795,-7.207382134907029,-3.8131473701294314,-7.546102062785892,-6.910960233155077,-3.9494394632252012,-3.658571042524281
fasttrack,bark,uː,axis,288.8331569492864,-7.212305707915554,-3.814481227325622,-7.5509642133676955,-6.9197627543397395,-3.94721682573325,-3.661123232143433
fasttrack,bark,uː,axis,291.22020783316475,-7.21717430694174,-3.815885395195942,-7.55606809592188,-6.927230738283348,-3.9472407618652747,-3.6638771046637224
fasttrack,bark,uː,axis,293.6072587170432,-7.221988879812862,-3.817358661487387,-7.560901016443679,-6.931776535129834,-3.9480030798163566,-3.6668291827937516
fasttrack,bark,uː,axis,295.99430960092155,-7.226750374356204,-3.818899813946955,-7.564687863848501,-6.936565311088766,-3.9489836642414566,-3.668698584775742
fasttrack,bark,uː,axis,298.3813604848,-7.231459738399053,-3.8205076403216465,-7.567562912780156,-6.943763192805466,-3.948768963562082,-3.670391735877751
fasttrack,bark,uː,axis,300.76841136867836,-7.2361179197686845,-3.8221809283584576,-7.5674776086857936,-6.951281576534101,-3.94885644303594,-3.6736376762451424
fasttrack,bark,uː,axis,303.1554622525568,-7.240725866292383,-3.823918465804385,-7.5650246407341255,-6.958372007295012,-3.9500033573710374,-3.677267059112183
fasttrack,bark,uː,axis,305.54251313643516,-7.24528452579743,-3.825719040406428,-7.565963629370537,-6.963305216350887,-3.951676896212014,-3.6819740503294054
fasttrack,bark,uː,axis,307.92956402031353,-7.249794846111104,-3.827581439911583,-7.566955871872148,-6.972198683358135,-3.9523975033504253,-3.6863271058905567
fasttrack,bark,uː,axis,310.31661490419197,-7.254257775060694,-3.8295044520668498,-7.565816410067345,-6.981229002397993,-3.9537777848177127,-3.690823267045807
fasttrack,bark,uː,axis,312.70366578807034,-7.2586742604734695,-3.8314868646192246,-7.564378936522971,-6.991021710064571,-3.955090082612796,-3.6938151755648088
fasttrack,bark,uː,axis,315.09071667194877,-7.263045250176731,-3.8335274653157057,-7.562771527011081,-6.996828541675821,-3.955376332175348,-3.6954160082979386
fasttrack,bark,uː,axis,317.47776755582714,-7.267371691997742,-3.83562504190329,-7.565384404521553,-7.000253144434626,-3.956103292927749,-3.6971202891676347
fasttrack,bark,uː,axis,319.8648184397056,-7.27165453376379,-3.837778382128977,-7.566573152806102,-7.003408631614855,-3.9577815843164297,-3.699330773420574
fasttrack,bark,uː,axis,322.25186932358395,-7.275894723302166,-3.8399862737397634,-7.567868461280466,-7.009931654820964,-3.959673087782832,-3.703340153341914
fasttrack,bark,uː,axis,324.6389202074624,-7.280093208440139,-3.8422475044826476,-7.571924596547541,-7.015368933315822,-3.9615621228311726,-3.708314982667832
fasttrack,bark,uː,axis,327.02597109134075,-7.284250937004995,-3.8445608621046263,-7.572763862778729,-7.021426028095166,-3.9636448790013894,-3.7133204041195103
fasttrack,bark,uː,axis,329.4130219752192,-7.288368856824022,-3.846925134352699,-7.5700241490508215,-7.026622670080372,-3.9665871925393654,-3.7183880173185884
fasttrack,bark,uː,axis,331.80007285909755,-7.292447915724491,-3.8493391089738607,-7.567898235180838,-7.030517532727944,-3.9682981805433712,-3.723008069745064
fasttrack,bark,uː,axis,334.187123742976,-7.296489061533695,-3.851801573715112,-7.566601354735635,-7.03527813696327,-3.9734456454871228,-3.726195823287035
fasttrack,bark,uː,axis,336.57417462685436,-7.300493242078904,-3.8543113163234493,-7.565119271038655,-7.034296984884451,-3.975856232944094,-3.7293091725190126
fasttrack,bark,uː,axis,338.96122551073273,-7.304461405187411,-3.8568671245458708,-7.563456732891246,-7.037911234617699,-3.976787938257472,-3.7336508289034747
fasttrack,bark,uː,axis,341.34827639461116,-7.308394498686493,-3.8594677861293745,-7.566044424741534,-7.036268354846328,-3.978209402399983,-3.7379398975271547
fasttrack,bark,uː,axis,343.73532727848954,-7.312293470403425,-3.8621120888209584,-7.56941376357877,-7.030258819905518,-3.9828740672941425,-3.741014209146827
fasttrack,bark,uː,axis,346.12237816236797,-7.316159268165499,-3.864798820367618,-7.568601924190597,-7.033265400726224,-3.9847494470348765,-3.7444802519341915
fasttrack,bark,uː,axis,348.50942904624634,-7.319992839799987,-3.867526768516354,-7.564756753251892,-7.0338468109254375,-3.9862055419542513,-3.749070624099263
fasttrack,bark,uː,axis,350.89647993012477,-7.32379513313419,-3.8702947210141634,-7.567121975334196,-7.023635925720454,-3.9877927886054936,-3.7526757245525193
fasttrack,bark,uː,axis,353.28353081400314,-7.3275670959953665,-3.873101465608043,-7.572987980921392,-7.020912449665645,-3.990596771613882,-3.7578293970351244
fasttrack,bark,uː,axis,355.6705816978816,-7.331309676210818,-3.875945790044991,-7.578864889274258,-7.019040612404851,-3.9934083624549577,-3.761105105284041
fasttrack,bark,uː,axis,358.05763258175995,-7.335023821607805,-3.8788264820720064,-7.582223732857233,-7.012028199224424,-3.9963388795252,-3.764735262263302
fasttrack,bark,uː,axis,360.4446834656384,-7.338710480013628,-3.881742329436085,-7.587462313047589,-7.011012541505746,-3.9985178441636053,-3.76669059347527
fasttrack,bark,uː,axis,362.83173434951675,-7.34237059925556,-3.884692119884226,-7.593547233714932,-7.010572433018147,-4.000686380963186,-3.7690599425435805
fasttrack,bark,uː,axis,365.2187852333952,-7.346005127160886,-3.8876746411634278,-7.597902881465034,-7.009427782159474,-4.003435160362718,-3.770106265348039
fasttrack,bark,uː,axis,367.60583611727355,-7.349615011556871,-3.890688681020684,-7.606697790041135,-7.004532501395086,-4.008575716738877,-3.7731760982265015
fasttrack,bark,uː,axis,369.9928870011519,-7.353201200270824,-3.8937330272029977,-7.612246290123591,-6.995334232081381,-4.014076394215379,-3.7760327413995642
fasttrack,bark,uː,axis,372.37993788503036,-7.356764641130013,-3.896806467457365,-7.6160061925764335,-6.981984883508394,-4.020402218042045,-3.7787491947195178
fasttrack,bark,uː,axis,374.76698876890873,-7.36030628196173,-3.8999077895307828,-7.620093486579387,-6.967802330016928,-4.029046639140262,-3.7810555393362626
fasttrack,bark,uː,axis,377.15403965278716,-7.3638270705932385,-3.9030357811702485,-7.627897895961974,-6.954497994537276,-4.038035729726232,-3.7837247054231593
fasttrack,bark,uː,axis,379.54109053666554,-7.3673279548518344,-3.906189230122762,-7.637976681390568,-6.946750419370839,-4.046632883592821,-3.784762856617222
fasttrack,bark,uː,axis,381.92814142054397,-7.370809882564792,-3.9093669241353193,-7.648076552254255,-6.938915810014983,-4.054735638743983,-3.7841701950340685
fasttrack,bark,uː,axis,384.31519230442234,-7.37427380155939,-3.9125676509549168,-7.658196454281289,-6.930998518179198,-4.0634410517819575,-3.785415468400331
fasttrack,bark,uː,axis,386.70224318830077,-7.377720659662927,-3.9157901983285566,-7.668335333199917,-6.923002895572964,-4.0696546055226355,-3.7875717545080567
fasttrack,bark,uː,axis,389.08929407217914,-7.3811514047026705,-3.9190333540032336,-7.6827024767049155,-6.914933293905739,-4.073314610464236,-3.7880591773511116
fasttrack,bark,uː,axis,391.4763449560576,-7.384566984505909,-3.9222959057259446,-7.696239417426785,-6.906653365437262,-4.0769738064031165,-3.7875172217033874
fasttrack,bark,uː,axis,393.86339583993595,-7.38796834689991,-3.9255766412436897,-7.706377116625861,-6.897154472336715,-4.08480851772977,-3.7863512904142014
fasttrack,bark,uː,axis,396.2504467238144,-7.391356439711977,-3.9288743483034665,-7.723524761353529,-6.884646620112819,-4.093698737319018,-3.785481946194917
fasttrack,bark,uː,axis,398.63749760769275,-7.394732210769391,-3.9321878146522713,-7.735921845280906,-6.872050722917792,-4.104763544851795,-3.7824027375615517
fasttrack,bark,uː,axis,401.0245484915711,-7.39809660789939,-3.9355158280371025,-7.743322643359368,-6.859252381130179,-4.115871394601435,-3.7821695299699587
fasttrack,bark,uː,axis,403.41159937544955,-7.401450578929314,-3.938857176204958,-7.7535196345201705,-6.846355878677645,-4.127018699716534,-3.7807651838775382
fasttrack,bark,uː,axis,405.7986502593279,-7.404795071686408,-3.9422106469028355,-7.768388238309992,-6.834506764720681,-4.137894640416522,-3.777935425810274
fasttrack,bark,uː,axis,408.18570114320636,-7.408131033997989,-3.945575027877734,-7.779528751173311,-6.823007424314339,-4.147306628328961,-3.77571991279607
fasttrack,bark,uː,axis,410.57275202708473,-7.411459413691283,-3.9489491068766496,-7.791470376634451,-6.807427215243222,-4.156740858819739,-3.77479098409503
fasttrack,bark,uː,axis,412.95980291096316,-7.414781158593627,-3.9523316716465793,-7.811983377770587,-6.794152294223746,-4.166701082196597,-3.7733446791037615
fasttrack,bark,uː,axis,415.34685379484154,-7.418097216532274,-3.9557215099345244,-7.82483988944131,-6.780981314151772,-4.177202842168273,-3.7718972510704685
fasttrack,bark,uː,axis,417.73390467871997,-7.421408535334521,-3.95911740948748,-7.840716739501731,-6.7667606313475,-4.187766086593719,-3.77044888716882
